авторитет	438.8574599637
амбиция	145.2092852884
апостол	409.7969875453
благодарность	120.4570291194
блин	457.1251787661
блондин	9.8752212389
брат	1142.6996648513
бригада	405.1910734943
веер	812.2313492063
век	666.2562918859
вызов	325.3800685896
головка	234.1378446115
грех	1214.7769279803
дух	1112.0887694005
дядька	876.5075822174
дядя	249.7776360215
железо	383.8850062482
жесть	241.4292682927
живот	320.1011165167
заблуждение	842.1494949742
издательство	115.6606724793
итальянец	35.4027276796
кабан	362.0932922427
карман	329.5320599717
крушение	306.3668635588
крыша	342.9890968622
кулиса	23.0
лечение	453.6733268333
линейка	1040.4976190476
лишение	41.024328852
локоть	418.1757104531
любовник	290.9758477713
любовь	186.136075288
маньяк	173.5954545455
монстр	98.2992946708
наволочка	146.0080133129
название	417.0217439141
наложение	8.3131498471
облако	1059.2395311512
обоснование	181.3626797714
огонь	957.5615338306
памятник	1251.8097402597
пафос	609.1973009571
писк	451.7906843275
план	661.5850781652
поколение	417.3456265668
половинка	73.8858901515
полоса	1110.1674671476
полость	300.0298750269
полукруг	170.2013236434
понедельник	30.3786520248
поставщик	90.6579242635
поэзия	1072.9316637107
правда	695.9456610154
предательство	10.2824357108
прецедент	156.7678876679
проникновение	18.0508942877
прорыв	563.9845335435
путь	602.0247549908
размышление	313.0868880441
ранец	354.721210578
расчет	811.9722538425
риторика	320.0301882328
роспись	758.5681193608
сверстник	27.9562445075
связка	1051.6624653125
собрат	543.5608881394
совершенство	639.0818399913
советчик	176.7620938758
союзник	341.0149165885
список	925.1953836115
ссылка	864.9227596385
стена	840.9591707785
стипендия	114.6966814031
стол	949.6397592213
тачка	575.6099260217
тупик	487.2374384283
увольнение	320.2860151698
углеводород	137.3970454605
удобство	486.9725009953
уклад	453.8974542337
университет	238.4521038983
установление	113.0953739013
фаворит	490.0317460317
формат	245.0087301587
формула	166.9334272771
хозяйка	126.1882099455
хор	844.353215306
хрен	335.1156493325
цензура	77.8527509815
центр	540.3887179393
цифра	1004.8389707165
частица	1192.8562417621
чек	861.7666666667
штаб	1059.378340616
эшелон	929.3238095238
юбилей	147.4021096099
ядро	1198.2409839022
ясли	165.6489177489
