авторитет	0.0763267257
амбиция	0.3802451487
апостол	0.0125327601
благодарность	0.0062695696
блин	0.1808473091
блондин	0.0001199082
брат	0.0488275374
бригада	0.6560982021
веер	0.1614140448
век	0.0232934296
вызов	0.0009941716
головка	0.0002781424
грех	0.1647350122
дух	0.2988834126
дядька	0.176307939
дядя	0.4198107835
железо	0.0171644869
жесть	0.0428662281
живот	0.0742567672
заблуждение	0.6945398104
издательство	0.0992617314
итальянец	0.0059447455
кабан	0.0316118788
карман	0.1936200204
крушение	0.0532391589
крыша	0.0415231168
кулиса	1.0
лечение	0.1484594048
линейка	0.8941848865
лишение	7.05142e-05
локоть	0.0268119283
любовник	0.1311060572
любовь	0.0008151178
маньяк	0.4327868951
монстр	0.0588182692
наволочка	0.121032111
название	0.0824848847
наложение	0.0025618434
облако	0.3286707677
обоснование	0.0961059289
огонь	0.3662732803
памятник	0.4756497097
пафос	0.1150440459
писк	0.6318863081
план	0.1061437414
поколение	0.0325893904
половинка	0.0251973977
полоса	0.2067302228
полость	0.5312990165
полукруг	0.2726757454
понедельник	0.0007639983
поставщик	0.0103018212
поэзия	0.1769169115
правда	0.1129062399
предательство	9.68486e-05
прецедент	0.6013967183
проникновение	0.0002595965
прорыв	0.6514153779
путь	0.9748335322
размышление	0.0188974627
ранец	0.5503245043
расчет	0.1137171442
риторика	0.2859221573
роспись	0.7715318639
сверстник	0.0012167961
связка	0.746996349
собрат	0.4553793597
совершенство	0.1330737485
советчик	0.0993818711
союзник	0.1652407121
список	0.0697578696
ссылка	0.1427573319
стена	0.0547304603
стипендия	0.0244898346
стол	0.0788533341
тачка	0.5269515747
тупик	0.2064449301
увольнение	0.0533110924
углеводород	0.6252103362
удобство	0.1471006767
уклад	0.0837531219
университет	0.0031112168
установление	0.0019404746
фаворит	0.7909516173
формат	0.3063908387
формула	0.0007423347
хозяйка	0.0042346524
хор	0.0356983522
хрен	0.6518046184
цензура	0.0304375178
центр	0.010936301
цифра	0.1720251225
частица	0.351880334
чек	0.8230115142
штаб	0.4360011412
эшелон	0.8122307658
юбилей	0.0008740035
ядро	0.0895712596
ясли	0.8136512383
