авторитет	66.1362230551
амбиция	46.2060602086
апостол	62.9761859753
благодарность	91.2688336728
блин	62.9761859753
блондин	99.4886928249
брат	90.6200860737
бригада	461.0184378092
веер	99.2219733728
век	49.7795138586
вызов	33.0151480384
головка	139.2982411949
грех	44.0454310911
дух	55.8569601751
дядька	51.6720427311
дядя	280.1463903034
железо	141.6121463717
жесть	64.7688196588
живот	139.5492744517
заблуждение	109.5810202544
издательство	293.1740097621
итальянец	65.8938540381
кабан	39.2428337407
карман	110.5712440013
крушение	181.1573901336
крыша	54.258639865
кулиса	4.7958315233
лечение	70.4272674466
линейка	61.838499335
лишение	13.2664991614
локоть	61.400325732
любовник	88.3459110542
любовь	32.4653661615
маньяк	22.0907220344
монстр	44.6094160464
наволочка	32.9545141066
название	69.1230786351
наложение	39.3192065027
облако	73.5934779719
обоснование	162.2837022008
огонь	79.799749373
памятник	47.9791621436
пафос	66.0075753228
писк	46.1302503787
план	67.171422495
поколение	67.6609192961
половинка	173.8965209543
полоса	55.4436651025
полость	152.2399421965
полукруг	88.9494238317
понедельник	47.6025209416
поставщик	160.3246705906
поэзия	77.6015463763
правда	68.3373982531
предательство	556.2220779509
прецедент	22.9346898824
проникновение	562.2348263848
прорыв	110.4536101719
путь	441.1303662184
размышление	59.3464404998
ранец	42.3910367885
расчет	89.6102672689
риторика	32.0312347561
роспись	89.888820217
сверстник	265.2150071169
связка	52.4022900263
собрат	41.2795348811
совершенство	61.6441400297
советчик	38.5097390279
союзник	162.573060499
список	62.096698785
ссылка	64.6219776856
стена	41.9285105865
стипендия	128.2575533838
стол	41.3521462563
тачка	49.6689037528
тупик	73.9256383131
увольнение	83.4266144585
углеводород	105.0809211989
удобство	79.1580697087
уклад	87.0287308881
университет	47.4763098819
установление	88.1249113475
фаворит	25.3968501984
формат	26.1916017074
формула	27.7128129211
хозяйка	107.3498952026
хор	62.5299928035
хрен	224.4348457793
цензура	138.7443692551
центр	80.8949936646
цифра	65.4980915753
частица	60.049979184
чек	33.7934904974
штаб	55.4616984954
эшелон	44.4747119159
юбилей	32.5576411922
ядро	78.3453891432
ясли	53.8887743412
