авторитет	0.4505879239
амбиция	0.6019818997
апостол	0.4135063085
благодарность	0.2429517181
блин	0.5250066714
блондин	0.1085311157
брат	0.6653424846
бригада	0.5901139815
веер	0.709334978
век	0.5129597411
вызов	0.3589376927
головка	0.3039665881
грех	0.6703486096
дух	0.6607344093
дядька	0.7229388315
дядя	0.455597917
железо	0.3993975511
жесть	0.6517073815
живот	0.4296401903
заблуждение	0.630342632
издательство	0.3824368241
итальянец	0.1456148119
кабан	0.5785381427
карман	0.4187919799
крушение	0.4397799864
крыша	0.3992306614
кулиса	0.8325546112
лечение	0.4686109648
линейка	0.7916378808
лишение	0.1271910647
локоть	0.4112565845
любовник	0.4025753132
любовь	0.2696477498
маньяк	0.6875599095
монстр	0.540260841
наволочка	0.5762194571
название	0.4476825334
наложение	0.1686882908
облако	0.6516957803
обоснование	0.4645890568
огонь	0.6288711564
памятник	0.6941146905
пафос	0.5823650568
писк	0.7182077237
план	0.5430030125
поколение	0.4329157067
половинка	0.2780936662
полоса	0.6625935822
полость	0.5754813058
полукруг	0.5478843937
понедельник	0.1226848506
поставщик	0.3563021894
поэзия	0.6477235792
правда	0.5606944717
предательство	0.0858585996
прецедент	0.7125965594
проникновение	0.1259081308
прорыв	0.6976818844
путь	0.6945140971
размышление	0.384186687
ранец	0.7351146141
расчет	0.5954670067
риторика	0.6433773701
роспись	0.7493386378
сверстник	0.1279226365
связка	0.7544426559
собрат	0.6827592998
совершенство	0.5246860401
советчик	0.5896412278
союзник	0.4267269936
список	0.6074366859
ссылка	0.6040999885
стена	0.5704391448
стипендия	0.4427533982
стол	0.6029399405
тачка	0.7466954109
тупик	0.5755743807
увольнение	0.4558587791
углеводород	0.5863246607
удобство	0.4782948547
уклад	0.5785713249
университет	0.3222128617
установление	0.2593329004
фаворит	0.7646718718
формат	0.6917436712
формула	0.27494802
хозяйка	0.2440465025
хор	0.5795563679
хрен	0.6477933984
цензура	0.2224935017
центр	0.4703447183
цифра	0.6267524614
частица	0.6908201857
чек	0.7871369681
штаб	0.6546058281
эшелон	0.7817062803
юбилей	0.242508562
ядро	0.7006594847
ясли	0.7287787058
