авторитет	0.409
амбиция	0.6476426799
апостол	0.326
благодарность	0.184
блин	0.5277382646
блондин	0.1923076923
брат	0.714
бригада	0.694
веер	0.8290196078
век	0.454
вызов	0.219
головка	0.202
грех	0.698
дух	0.699
дядька	0.8132716049
дядя	0.489
железо	0.331
жесть	0.828009828
живот	0.416
заблуждение	0.66
издательство	0.7680906713
итальянец	0.098
кабан	0.5910165485
карман	0.4
крушение	0.4840764331
крыша	0.335
кулиса	1.0
лечение	0.456
линейка	0.9360374415
лишение	0.034
локоть	0.337
любовник	0.373164557
любовь	0.133
маньяк	0.8248175182
монстр	0.6642335766
наволочка	0.6685082873
название	0.41
наложение	0.1647727273
облако	0.688
обоснование	0.6441860465
огонь	0.67
памятник	0.754
пафос	0.6450100469
писк	0.8061797753
план	0.516
поколение	0.373
половинка	0.4635416667
полоса	0.708
полость	0.6339044184
полукруг	0.6033994334
понедельник	0.064
поставщик	0.4881889764
поэзия	0.676
правда	0.558
предательство	0.4156669019
прецедент	0.8217054264
проникновение	0.5527272727
прорыв	0.883882149
путь	0.761
размышление	0.317
ранец	0.8557874763
расчет	0.598
риторика	0.6711409396
роспись	0.8659127625
сверстник	0.2946362968
связка	0.8684210526
собрат	0.7510288066
совершенство	0.521
советчик	0.6873563218
союзник	0.427
список	0.616
ссылка	0.615
стена	0.536
стипендия	0.6074498567
стол	0.578
тачка	0.8990944373
тупик	0.6495293266
увольнение	0.454676259
углеводород	0.6677966102
удобство	0.459
уклад	0.7360308285
университет	0.214
установление	0.166
фаворит	0.8735818476
формат	0.7704081633
формула	0.139
хозяйка	0.173
хор	0.554
хрен	0.7251624884
цензура	0.182
центр	0.394
цифра	0.65
частица	0.76
чек	0.9209486166
штаб	0.692
эшелон	0.9441535777
юбилей	0.1280737705
ядро	0.772
ясли	0.8579545455
