авторитет	0.36163158987681543
амбиция	0.6320060503391458
апостол	0.28752358927919797
благодарность	0.21430564399893606
блин	0.4997307949341535
блондин	0.11064409051053155
брат	0.5902321576299993
бригада	0.5670922309361708
веер	0.662257626227496
век	0.4137443852587381
вызов	0.2744573377055984
головка	0.26359258167990357
грех	0.56679247692832
дух	0.5607938588695028
дядька	0.6401410240591152
дядя	0.29830475506696036
железо	0.3126182666669387
жесть	0.6479330900224672
живот	0.40058530148098387
заблуждение	0.4956708139823817
издательство	0.2412970461491293
итальянец	0.125416968092595
кабан	0.5093746658633252
карман	0.4617412705711829
крушение	0.34825184493040495
крыша	0.38066834923244125
кулиса	0.8325546111576977
лечение	0.27760555106190216
линейка	0.753441283786455
лишение	0.10257970182504322
локоть	0.3808409721128837
любовник	0.3162697165983398
любовь	0.23826685610722703
маньяк	0.5372842649888377
монстр	0.29090027148453834
наволочка	0.5337034098624299
название	0.4232582824021898
наложение	0.433902578221685
облако	0.5994043644666417
обоснование	0.36482595468185075
огонь	0.5932930573895749
памятник	0.5786807191185299
пафос	0.5256123032736878
писк	0.6973756697544098
план	0.5167621467816734
поколение	0.384993256457761
половинка	0.1872392234201119
полоса	0.6637196835503539
полость	0.49769220382641527
полукруг	0.5139652286687136
понедельник	0.09382637880408072
поставщик	0.27411933563171487
поэзия	0.556255088693954
правда	0.5089056534742756
предательство	0.03730084442421466
прецедент	0.6285823386800048
проникновение	0.09354226748167482
прорыв	0.5169559265361813
путь	0.6736863371556497
размышление	0.22519229049108214
ранец	0.6749149648156705
расчет	0.4857556509480409
риторика	0.5413200387801873
роспись	0.6801351141806816
сверстник	0.07074264983313895
связка	0.7195974487239756
собрат	0.5561016002300674
совершенство	0.4675606409895752
советчик	0.5401086407672865
союзник	0.3286601639267586
список	0.6382067050767066
ссылка	0.5146732131988303
стена	0.5384677805426966
стипендия	0.3781626502439841
стол	0.5697553886807738
тачка	0.6715146679713146
тупик	0.4784341105649876
увольнение	0.20651957046134942
углеводород	0.5856068373050379
удобство	0.38014373920218153
уклад	0.5865666653369186
университет	0.26756048356102363
установление	0.09892543174611243
фаворит	0.758848427893081
формат	0.7039899070187072
формула	0.25289958403374324
хозяйка	0.27043691588271757
хор	0.5869091207486641
хрен	0.6168552415040444
цензура	0.21917946908817168
центр	0.35825237208764404
цифра	0.573760228652148
частица	0.6504153563614896
чек	0.7757645701135831
штаб	0.46879557562456614
эшелон	0.7532623009500794
юбилей	0.20587980257119295
ядро	0.6721851044347286
ясли	0.6577365526347358
