авторитет	0.323
амбиция	0.6625310173697271
апостол	0.195
благодарность	0.168
блин	0.519203413940256
блондин	0.19230769230769232
брат	0.608
бригада	0.654
веер	0.7694117647058824
век	0.329
вызов	0.128
головка	0.158
грех	0.57
дух	0.552
дядька	0.6558641975308642
дядя	0.307
железо	0.259
жесть	0.8476658476658476
живот	0.377
заблуждение	0.488
издательство	0.7506538796861377
итальянец	0.098
кабан	0.5390070921985816
карман	0.459
крушение	0.4089171974522293
крыша	0.316
кулиса	1.0
лечение	0.244
линейка	0.8954758190327613
лишение	0.019
локоть	0.288
любовник	0.25063291139240507
любовь	0.11
маньяк	0.6934306569343066
монстр	0.5401459854014599
наволочка	0.6629834254143646
название	0.352
наложение	0.5511363636363636
облако	0.615
обоснование	0.5488372093023256
огонь	0.618
памятник	0.563
пафос	0.5686537173476223
писк	0.7865168539325843
план	0.493
поколение	0.339
половинка	0.4557291666666667
полоса	0.708
полость	0.527502254283138
полукруг	0.5807365439093485
понедельник	0.031
поставщик	0.4330708661417323
поэзия	0.566
правда	0.499
предательство	0.4114326040931546
прецедент	0.6976744186046512
проникновение	0.5490909090909091
прорыв	0.8110918544194108
путь	0.719
размышление	0.194
ранец	0.7647058823529411
расчет	0.422
риторика	0.540268456375839
роспись	0.8126009693053312
сверстник	0.29022777369581193
связка	0.832409972299169
собрат	0.5329218106995884
совершенство	0.464
советчик	0.632183908045977
союзник	0.356
список	0.687
ссылка	0.493
стена	0.524
стипендия	0.6045845272206304
стол	0.543
тачка	0.8214747736093143
тупик	0.5235336712527154
увольнение	0.22302158273381295
углеводород	0.6949152542372882
удобство	0.344
уклад	0.7360308285163777
университет	0.17
установление	0.028
фаворит	0.8703403565640194
формат	0.8010204081632653
формула	0.178
хозяйка	0.236
хор	0.554
хрен	0.6935933147632312
цензура	0.159
центр	0.251
цифра	0.577
частица	0.712
чек	0.9051383399209486
штаб	0.447
эшелон	0.9319371727748691
юбилей	0.11168032786885246
ядро	0.764
ясли	0.7784090909090909
