авторитет	152.11837495845134
амбиция	24.79919353527449
апостол	49.73932046178355
благодарность	70.04284403134984
блин	107.54533927604673
блондин	100.38924245156949
брат	93.65895579174476
бригада	460.92298705966056
веер	176.207264322445
век	58.957611891934704
вызов	25.099800796022265
головка	118.1185844818672
грех	76.10519036176179
дух	62.03224967708329
дядька	47.30750469005948
дядя	164.13409152275466
железо	156.70992310635597
жесть	108.42970072816765
живот	164.71794073506382
заблуждение	115.4816002660164
издательство	523.3306793987908
итальянец	71.37226352022192
кабан	59.39696961966999
карман	195.96428245984012
крушение	177.63445611704955
крыша	77.17512552629896
кулиса	4.795831523312719
лечение	91.46584061823299
линейка	50.51732376126036
лишение	8.831760866327848
локоть	51.22499389946279
любовник	51.01960407529639
любовь	35.552777669262355
маньяк	46.604720790924176
монстр	74.51174404078863
наволочка	40.66939881532551
название	52.26853738148792
наложение	125.06798151405499
облако	60.975404877704584
обоснование	203.97058611476314
огонь	116.45600027478189
памятник	45.254833995939045
пафос	77.83957862167549
писк	62.20932405998316
план	84.14273587185052
поколение	68.93475175845634
половинка	222.59380045275296
полоса	72.12489168102785
полость	133.4053971921676
полукруг	91.85858696931932
понедельник	23.874672772626646
поставщик	156.20499351813308
поэзия	101.52832117197644
правда	70.71067811865476
предательство	553.6144868046717
прецедент	22.538855339169288
проникновение	593.0143337222128
прорыв	278.16182340501007
путь	489.51813040989606
размышление	136.11759621738844
ранец	40.755367744629666
расчет	99.11609354691093
риторика	35.41186241925155
роспись	185.42923178398814
сверстник	368.1860942512631
связка	47.095647357266465
собрат	47.05316142407437
совершенство	131.12589370524802
советчик	54.04627646748664
союзник	265.34882701832316
список	334.64608170423867
ссылка	73.78346698278686
стена	54.680892457969264
стипендия	205.07071950914883
стол	51.45872132107443
тачка	75.11990415329349
тупик	89.04493247793498
увольнение	102.06860437960343
углеводород	145.28592498931204
удобство	100.74720839804942
уклад	92.1737489744233
университет	69.57010852370435
установление	18.76166303929372
фаворит	28.792360097775937
формат	25.80697580112788
формула	65.84831053261732
хозяйка	134.28328265275616
хор	86.24384035976135
хрен	321.9176913436104
цензура	67.80855403265875
центр	66.12110101926616
цифра	53.40411969127476
частица	100.7670581092849
чек	39.67366884975475
штаб	118.4736257569591
эшелон	63.702433234531945
юбилей	41.012193308819754
ядро	190.03683853400634
ясли	47.958315233127195
