stryk	0.8014601510479117
kanal	0.6987280153392047
kode	0.8105174018345959
oppvarming	0.18850913574302097
innstilling	0.7111328765123245
tavle	0.8141544272437484
fane	0.8325546111576978
strøm	0.5274942488002033
nett	0.7353472136763187
sky	0.6830965115469245
moment	0.5721759238720495
vindu	0.22006247402676857
spill	0.7139213648764794
side	0.581077324844197
fjær	0.8010710369751163
kohort	0.8207315096244843
virus	0.7128683438177049
bank	0.637117490207509
bystyrerepresentant	0.8072175589282986
driftsregnskap	0.7115858714164732
kjøpepress	0.5611727964600014
kreft	0.4798248793658397
mappe	0.8106598581311769
melding	0.39578095798344826
melk	0.4195872476625279
overflate	0.6301007939079135
papir	0.6793985312666339
rådgiver	0.5551004517044891
særforbund	0.5772369159154495
storby	0.7171253975445203
Syden	0.6903769488257875
tendens	0.4821548576175215
terror	0.8068216718228955
test	0.8088764463555028
tjener	0.6709136748281077
utakt	0.4208947846069666
virkelighet	0.18288937233959943
