plattform	0.7790055440500523
leilighet	0.6310160521444149
horisont	0.619922678371511
mål	0.5491382681961146
bølge	0.6739285825093041
skjerm	0.8106679480008533
pære	0.684832642624054
forhold	0.5109014718547794
anfektelse	0.6968239284211334
bit	0.7540361328983952
linse	0.7877374856892897
stoff	0.7466162669608225
ris	0.6878943635196315
rad	0.7700588652488886
rev	0.785561219701983
tro	0.580152726243978
land	0.3667742130575995
lyng	0.742132708105727
katt	0.6112790027328936
sete	0.5241268538280404
fag	0.36394302519830585
data	0.7781670865603822
egg	0.7850106818526592
etterforskning	0.27754577183486895
formiddag	0.1786560695609716
frakk	0.6475113172094011
gress	0.6604130869936259
husrom	0.4857893028928834
idiot	0.5373493909546734
kart	0.6276376572765487
kjemi	0.6125745714327439
kloakk	0.686064215046901
leder	0.7311847101111649
operasjon	0.6562405529992139
ørret	0.6005817617291078
tropp	0.5920414503978685
varsel	0.47248509600250566
