авторитет	19.0
амбиция	83.0
апостол	35.0
благодарность	60.0
блин	136.0
блондин	111.0
брат	76.0
бригада	465.0
веер	135.0
век	48.0
вызов	10.0
головка	183.0
грех	60.0
дух	9.0
дядька	21.0
дядя	113.0
железо	127.0
жесть	86.0
живот	131.0
заблуждение	26.0
издательство	390.0
итальянец	48.0
кабан	31.0
карман	252.0
крушение	114.0
крыша	27.0
кулиса	1.0
лечение	36.0
линейка	92.0
лишение	21.0
локоть	12.0
любовник	141.0
любовь	16.0
маньяк	10.0
монстр	17.0
наволочка	31.0
название	318.0
наложение	44.0
облако	34.0
обоснование	179.0
огонь	132.0
памятник	16.0
пафос	51.0
писк	14.0
план	299.0
поколение	53.0
половинка	216.0
полоса	28.0
полость	163.0
полукруг	289.0
понедельник	39.0
поставщик	190.0
поэзия	44.0
правда	29.0
предательство	567.0
прецедент	18.0
проникновение	508.0
прорыв	103.0
путь	382.0
размышление	46.0
ранец	52.0
расчет	52.0
риторика	11.0
роспись	85.0
сверстник	217.0
связка	62.0
собрат	76.0
совершенство	28.0
советчик	31.0
союзник	94.0
список	130.0
ссылка	56.0
стена	156.0
стипендия	284.0
стол	122.0
тачка	57.0
тупик	31.0
увольнение	118.0
углеводород	131.0
удобство	41.0
уклад	230.0
университет	26.0
установление	37.0
фаворит	5.0
формат	18.0
формула	15.0
хозяйка	68.0
хор	24.0
хрен	348.0
цензура	3.0
центр	55.0
цифра	87.0
частица	138.0
чек	15.0
штаб	97.0
эшелон	7.0
юбилей	45.0
ядро	83.0
ясли	49.0
