stryk	365.10833333333335
kanal	883.4997544210739
kode	1250.806728699737
oppvarming	38.407846039970394
innstilling	332.01640455692143
tavle	791.6285714285714
fane	234.0
strøm	343.1458785508527
nett	795.1339714012843
sky	368.8533012953758
moment	466.0031722579124
vindu	57.12619424949061
spill	445.78586562553187
side	379.64690692485186
fjær	653.5857142857143
kohort	107.875
virus	322.4458403798833
bank	457.9261731921414
bystyrerepresentant	235.78393009377663
driftsregnskap	56.0
kjøpepress	26.219298245614034
kreft	225.70823190425745
mappe	206.17142857142858
melding	164.77628763654172
melk	100.61085564904633
overflate	383.5839678353809
papir	255.37893701219588
rådgiver	376.51269119485767
særforbund	818.1777777777778
storby	605.589725331304
Syden	74.83530569036014
tendens	422.0987320205626
terror	366.1461742935427
test	678.3926467593135
tjener	536.5044372294373
utakt	110.46234474204755
virkelighet	12.360850484182942
