stryk	0.9719953325554259
kanal	0.7331206804891015
kode	0.917906008328376
oppvarming	0.4291814946619217
innstilling	0.497
tavle	0.9779338014042126
fane	1.0
strøm	0.4953168044077135
nett	0.844
sky	0.8571428571428571
moment	0.447
vindu	0.5180180180180181
spill	0.6580441640378549
side	0.444
fjær	0.9941348973607038
kohort	0.9583333333333334
virus	0.9478260869565217
bank	0.35
bystyrerepresentant	0.9686274509803922
driftsregnskap	0.9389312977099237
kjøpepress	0.9350180505415162
kreft	0.6136012364760433
mappe	0.9770773638968482
melding	0.296
melk	0.5036710719530103
overflate	0.8218954248366013
papir	0.5039417828987265
rådgiver	0.5734138972809668
særforbund	0.9902723735408561
storby	0.7805077805077805
Syden	0.9606025492468134
tendens	0.51
terror	0.9615014436958614
test	0.9262295081967213
tjener	0.9527410207939508
utakt	0.8880516684607105
virkelighet	0.191
