авторитет	0.442068259
амбиция	0.5895235302
апостол	0.3901305341
благодарность	0.2637351857
блин	0.6662169889
блондин	0.2876473559
брат	0.7051158738
бригада	0.4129802891
веер	0.6671008599
век	0.4824500345
вызов	0.4435118896
головка	0.433170808
грех	0.6788932653
дух	0.6613057963
дядька	0.7106129363
дядя	0.3649456607
железо	0.3910492341
жесть	0.8038227738
живот	0.3363633428
заблуждение	0.6443908428
издательство	0.3760517589
итальянец	0.133771899
кабан	0.6219003499
карман	0.3704536175
крушение	0.3993208264
крыша	0.4837192784
кулиса	0.8325546112
лечение	0.4951095332
линейка	0.7660419509
лишение	0.136886532
локоть	0.4241027559
любовник	0.4949453385
любовь	0.2858064948
маньяк	0.6525783407
монстр	0.5547569703
наволочка	0.5437859077
название	0.5135468311
наложение	0.8063963078
облако	0.7025143125
обоснование	0.5045689572
огонь	0.6519155918
памятник	0.708685783
пафос	0.565418088
писк	0.7266953985
план	0.5572480052
поколение	0.446015401
половинка	0.3089015582
полоса	0.7309306197
полость	0.6295295779
полукруг	0.6914381367
понедельник	0.1969651528
поставщик	0.434644873
поэзия	0.6411254492
правда	0.5345618349
предательство	0.0566618217
прецедент	0.6890000207
проникновение	0.1768583211
прорыв	0.6722030142
путь	0.4990029245
размышление	0.371227665
ранец	0.7903628684
расчет	0.5440900026
риторика	0.6650731253
роспись	0.6810406761
сверстник	0.2221563837
связка	0.7455150776
собрат	0.6550223038
совершенство	0.5180165575
советчик	0.632934647
союзник	0.4551800161
список	0.5871629895
ссылка	0.6559491923
стена	0.5894956142
стипендия	0.3885094472
стол	0.6004626732
тачка	0.7526815758
тупик	0.5643875238
увольнение	0.559959533
углеводород	0.5483682444
удобство	0.4833334397
уклад	0.5987913157
университет	0.3554613117
установление	0.2379998667
фаворит	0.7853788832
формат	0.77912452
формула	0.3652255537
хозяйка	0.2714159147
хор	0.7218632959
хрен	0.4793399561
цензура	0.242488826
центр	0.5046345674
цифра	0.6328966875
частица	0.6939768789
чек	0.7908862753
штаб	0.6899785399
эшелон	0.7695461233
юбилей	0.2530207916
ядро	0.6927672539
ясли	0.6239971921
