авторитет	66.4529909033
амбиция	111.0990549015
апостол	79.7621464104
благодарность	60.1830540933
блин	228.6394541631
блондин	116.1077086158
брат	92.8547252433
бригада	110.5712440013
веер	63.7102817448
век	155.1322016862
вызов	201.71266693
головка	159.2482338992
грех	50.7543101618
дух	66.2268827592
дядька	61.2045749924
дядя	70.4556598152
железо	66.9925368978
жесть	105.9811303959
живот	54.5343928177
заблуждение	67.4091981854
издательство	149.1308150585
итальянец	69.2242731995
кабан	81.7985329942
карман	62.1449917532
крушение	102.4109369159
крыша	103.0339749791
кулиса	4.0
лечение	79.1201617794
линейка	62.4259561401
лишение	37.9736750921
локоть	67.6904720031
любовник	139.3735986477
любовь	41.6173040934
маньяк	61.7008914036
монстр	240.1249674649
наволочка	30.166206258
название	150.7381836165
наложение	953.4872836069
облако	89.0617763128
обоснование	133.3304166348
огонь	95.2365476065
памятник	52.6687763291
пафос	74.7529263641
писк	63.2218316723
план	77.3433901507
поколение	60.5640157189
половинка	29.478805946
полоса	93.1772504424
полость	343.7629997542
полукруг	181.4249155987
понедельник	58.4978632088
поставщик	171.1928736835
поэзия	47.6445169983
правда	57.3410847473
предательство	6.0
прецедент	77.8138805098
проникновение	129.2013931813
прорыв	166.4391780802
путь	94.1594392507
размышление	60.1498129673
ранец	62.4099351065
расчет	134.156624883
риторика	56.0089278598
роспись	64.1092816993
сверстник	109.0275194618
связка	57.8273291792
собрат	37.1618083521
совершенство	55.6596802003
советчик	54.4242592968
союзник	82.8733974204
список	98.610344285
ссылка	76.183987819
стена	59.6992462264
стипендия	70.8237248385
стол	57.4630315942
тачка	173.4502810606
тупик	115.3429668424
увольнение	192.6940580298
углеводород	113.0751962192
удобство	97.3652915571
уклад	67.9852925271
университет	82.7526434623
установление	130.8739851919
фаворит	38.8587184555
формат	56.6568618969
формула	152.4204710661
хозяйка	63.3403504885
хор	400.6120317714
хрен	67.8454125199
цензура	67.9852925271
центр	87.6698351772
цифра	70.6965345685
частица	66.3777071011
чек	48.9285192909
штаб	73.6749618256
эшелон	56.5154846038
юбилей	83.809307359
ядро	80.1373820386
ясли	56.2049819856
