авторитет	0.0731732213
амбиция	0.1881005477
апостол	0.0175707229
благодарность	0.0071288102
блин	0.7103983473
блондин	0.0118821933
брат	0.2896766193
бригада	0.0087993486
веер	0.0554917221
век	0.0494553251
вызов	0.0052865923
головка	0.0011109225
грех	0.1428718444
дух	0.2221838944
дядька	0.1628537673
дядя	0.0207923821
железо	0.0082525129
жесть	0.979399261
живот	0.0107955543
заблуждение	0.3271775126
издательство	0.0904855498
итальянец	0.0059619355
кабан	0.110372304
карман	0.0397843283
крушение	0.0382379112
крыша	0.0845294709
кулиса	1.0
лечение	0.1331594783
линейка	0.4719926511
лишение	0.0001572262
локоть	0.0290241313
любовник	0.2279902813
любовь	0.0008304599
маньяк	0.2845333245
монстр	0.0800241038
наволочка	0.1444073825
название	0.3286799132
наложение	0.9954156216
облако	0.3672557141
обоснование	0.1699158867
огонь	0.3222528295
памятник	0.493510804
пафос	0.0992642933
писк	0.6563123813
план	0.1048876853
поколение	0.0128555242
половинка	0.0036559773
полоса	0.6057946696
полость	0.5662042867
полукруг	0.7442346734
понедельник	0.0023728431
поставщик	0.1261666702
поэзия	0.057651233
правда	0.0776119122
предательство	1.72024e-05
прецедент	0.5571873067
проникновение	0.0029697533
прорыв	0.6694249309
путь	0.0177448803
размышление	0.0246531421
ранец	0.9262281053
расчет	0.1235698607
риторика	0.3932617236
роспись	0.2857445446
сверстник	0.0106766222
связка	0.4750772391
собрат	0.260918943
совершенство	0.1129471156
советчик	0.3837478215
союзник	0.0428592903
список	0.0654100033
ссылка	0.2571124866
стена	0.0937826119
стипендия	0.0425542992
стол	0.1222856446
тачка	0.831545614
тупик	0.2902188119
увольнение	0.3249647116
углеводород	0.3244194183
удобство	0.1606652131
уклад	0.107891686
университет	0.003538748
установление	0.0069857295
фаворит	0.8111562376
формат	0.4611468018
формула	0.0043792567
хозяйка	0.0019361782
хор	0.9519429134
хрен	0.03617134
цензура	0.007838045
центр	0.0104463653
цифра	0.1567156751
частица	0.3014099851
чек	0.6717739287
штаб	0.4868707433
эшелон	0.5206291627
юбилей	0.0061478052
ядро	0.1274675039
ясли	0.5890591372
