авторитет	371.7120624799
амбиция	381.4301609051
апостол	334.3327226085
благодарность	96.3082802233
блин	567.5099278387
блондин	14.1963963964
брат	1163.5960739134
бригада	290.1893929689
веер	756.8748546262
век	508.8454543439
вызов	337.3455809623
головка	437.954613936
грех	1106.2113776188
дух	1009.4180120382
дядька	935.0655893451
дядя	228.1518219394
железо	345.9648863828
жесть	267.2115384615
живот	175.8227678937
заблуждение	822.5642719053
издательство	89.1263254132
итальянец	23.5460239658
кабан	313.5864753049
карман	245.1444836572
крушение	210.7156062228
крыша	382.4585131517
кулиса	16.0
лечение	386.8298300224
линейка	1153.4659070417
лишение	24.5508953168
локоть	326.485228468
любовник	237.5224243046
любовь	189.7083009398
маньяк	394.2828388404
монстр	252.4427292748
наволочка	132.5164296406
название	360.2221358298
наложение	16.6
облако	968.7675250155
обоснование	253.4127961444
огонь	828.1054757811
памятник	1190.0471538139
пафос	601.4752283997
писк	399.5844622698
план	654.5400690733
поколение	427.6805381164
половинка	111.5397395383
полоса	1057.1786435786
полость	265.8683534167
полукруг	133.4800595238
понедельник	33.0425355933
поставщик	72.011397283
поэзия	1008.9267066267
правда	591.9988611185
предательство	7.7349204029
прецедент	283.3020983231
проникновение	17.9655890773
прорыв	648.9781651412
путь	494.0636595405
размышление	255.5969531425
ранец	267.5900765901
расчет	566.3443058258
риторика	433.4729039725
роспись	753.7942160812
сверстник	35.6787499633
связка	1306.6355022895
собрат	535.7662861911
совершенство	522.1783099637
советчик	172.8495670996
союзник	341.3080917556
список	681.3192777943
ссылка	885.5127906343
стена	726.3620746027
стипендия	139.6934617633
стол	777.2660442896
тачка	716.3828210096
тупик	518.6848931206
увольнение	373.9361612091
углеводород	132.5485917518
удобство	428.2515706747
уклад	532.0544700368
университет	249.2696196505
установление	91.401181205
фаворит	724.1854978355
формат	820.9739500266
формула	213.7219078317
хозяйка	108.3248549383
хор	708.8588423705
хрен	397.3027090643
цензура	85.9619130611
центр	568.6338922396
цифра	864.3445137751
частица	1086.4549907627
чек	1233.6617604618
штаб	998.5103913496
эшелон	1439.5741422877
юбилей	122.2194395055
ядро	1082.6366128637
ясли	117.0242424242
