авторитет	80.7465169527
амбиция	121.3342490808
апостол	85.8254041645
благодарность	91.6406023551
блин	146.2532050931
блондин	34.7994252826
брат	154.1363033163
бригада	516.9526090465
веер	64.0312423743
век	89.8999443826
вызов	202.1830853459
головка	370.5617357472
грех	62.60990337
дух	63.2455532034
дядька	60.5805249234
дядя	160.7917908352
железо	171.2658751766
жесть	18.1383571472
живот	179.6774888516
заблуждение	170.9678332319
издательство	270.8708179188
итальянец	89.2972563968
кабан	49.9699909946
карман	100.7670581093
крушение	101.4889156509
крыша	175.7896470217
кулиса	4.3588989435
лечение	96.1769203084
линейка	56.2583327161
лишение	79.8749021909
локоть	92.5094589758
любовник	124.1853453512
любовь	72.5947656515
маньяк	47.8434948556
монстр	139.9428454763
наволочка	16.3707055437
название	211.7451298141
наложение	942.6409708898
облако	104.5753316992
обоснование	185.437320947
огонь	112.2586299578
памятник	53.8330753348
пафос	104.8475083156
писк	48.8159809898
план	118.2201336491
поколение	74.7663025701
половинка	220.0022727155
полоса	112.7297653683
полость	242.5613324502
полукруг	94.3980932011
понедельник	90.1554213567
поставщик	247.4934342563
поэзия	80.5232885568
правда	86.4869932418
предательство	559.1806505951
прецедент	77.556431068
проникновение	610.3220461363
прорыв	150.6784656147
путь	466.5833258915
размышление	113.1282458098
ранец	29.7993288515
расчет	220.590117639
риторика	62.2816184761
роспись	91.3345498702
сверстник	295.4521957949
связка	54.4426303553
собрат	46.5510472492
совершенство	86.9482604771
советчик	34.7131099154
союзник	111.5168148756
список	111.3463066294
ссылка	83.0782763423
стена	62.1932472219
стипендия	189.5679297772
стол	61.6603600379
тачка	176.5785943992
тупик	122.4948978529
увольнение	203.8700566537
углеводород	128.0624847487
удобство	196.0408120775
уклад	69.5125887879
университет	72.7461339179
установление	59.5818764391
фаворит	40.2119385258
формат	80.0124990236
формула	160.6922524579
хозяйка	1221.3689041399
хор	348.3360446465
хрен	239.2279247914
цензура	8.8317608663
центр	120.3910295662
цифра	125.6343901963
частица	187.3659520831
чек	44.2492937797
штаб	128.5612694399
эшелон	44.1814440687
юбилей	74.5251635355
ядро	74.5788173679
ясли	20.7123151772
