авторитет	0.566
амбиция	0.7674023769
апостол	0.377
благодарность	0.203
блин	0.7812097812
блондин	0.1631477927
брат	0.746
бригада	0.735
веер	0.8651911469
век	0.654
вызов	0.531
головка	0.524
грех	0.702
дух	0.764
дядька	0.8952380952
дядя	0.414
железо	0.535
жесть	0.7732793522
живот	0.459
заблуждение	0.756
издательство	0.8727114211
итальянец	0.13
кабан	0.7018425461
карман	0.424
крушение	0.5238095238
крыша	0.521
кулиса	1.0
лечение	0.59
линейка	0.9732858415
лишение	0.09
локоть	0.393
любовник	0.483
любовь	0.232
маньяк	0.9350473613
монстр	0.9291666667
наволочка	0.5491803279
название	0.553
наложение	0.9982578397
облако	0.638
обоснование	0.8088113051
огонь	0.785
памятник	0.833
пафос	0.7441393168
писк	0.8407960199
план	0.689
поколение	0.439
половинка	0.8002296211
полоса	0.867
полость	0.5737051793
полукруг	0.7672209026
понедельник	0.113
поставщик	0.767178658
поэзия	0.736
правда	0.597
предательство	0.4128440367
прецедент	0.9049128368
проникновение	0.6227018385
прорыв	0.8873483536
путь	0.882
размышление	0.38
ранец	0.9575757576
расчет	0.787
риторика	0.8777908343
роспись	0.9515859766
сверстник	0.3078034682
связка	0.9085872576
собрат	0.7637947725
совершенство	0.629
советчик	0.8415841584
союзник	0.474
список	0.733
ссылка	0.795
стена	0.599
стипендия	0.7716346154
стол	0.668
тачка	0.9595505618
тупик	0.7639391745
увольнение	0.6999364272
углеводород	0.8514588859
удобство	0.603
уклад	0.7695749441
университет	0.318
установление	0.167
фаворит	0.9619410086
формат	0.9860869565
формула	0.232
хозяйка	0.932
хор	0.849
хрен	0.8169717138
цензура	0.015
центр	0.633
цифра	0.561
частица	0.916
чек	0.9301886792
штаб	0.75
эшелон	0.982547993
юбилей	0.2407786885
ядро	0.817
ясли	0.8486486486
