авторитет	0.5650448509
амбиция	0.5970234739
апостол	0.4426991369
благодарность	0.2880889019
блин	0.7124461951
блондин	0.2896861991
брат	0.6834919665
бригада	0.6317971107
веер	0.7516784661
век	0.6161469195
вызов	0.542089159
головка	0.5069570238
грех	0.6732417576
дух	0.6970799922
дядька	0.7694851224
дядя	0.4441584464
железо	0.5367956753
жесть	0.704315177
живот	0.4753756043
заблуждение	0.694074155
издательство	0.6127815936
итальянец	0.1916315574
кабан	0.6518019384
карман	0.4650108424
крушение	0.5152278422
крыша	0.530761686
кулиса	0.8325546112
лечение	0.5872279979
линейка	0.8148357416
лишение	0.186897653
локоть	0.4550010838
любовник	0.5189712032
любовь	0.3466116952
маньяк	0.7386147426
монстр	0.6683492178
наволочка	0.5575976618
название	0.5679307327
наложение	0.826126834
облако	0.621042495
обоснование	0.6034505694
огонь	0.7149900887
памятник	0.7403992366
пафос	0.6502477449
писк	0.7516939525
план	0.6594279212
поколение	0.5063888127
половинка	0.6461661764
полоса	0.7485060203
полость	0.4702361813
полукруг	0.710619502
понедельник	0.1826915845
поставщик	0.6363803047
поэзия	0.6913525045
правда	0.5898799722
предательство	0.0741146151
прецедент	0.6981605081
проникновение	0.2540322005
прорыв	0.68223868
путь	0.7665434029
размышление	0.4288723289
ранец	0.81369878
расчет	0.7006974107
риторика	0.753546294
роспись	0.794149464
сверстник	0.1636399026
связка	0.7728709376
собрат	0.6890597602
совершенство	0.6114277906
советчик	0.7477785003
союзник	0.4959644235
список	0.6629716802
ссылка	0.7112542906
стена	0.6027068566
стипендия	0.6862611139
стол	0.6457850737
тачка	0.7981230275
тупик	0.6503145978
увольнение	0.6279851677
углеводород	0.7451782398
удобство	0.5940470349
уклад	0.6486861031
университет	0.4057464892
установление	0.2991014991
фаворит	0.810622186
формат	0.8205451333
формула	0.3209578966
хозяйка	0.798531979
хор	0.7540724341
хрен	0.6712069251
цензура	0.0893162295
центр	0.6251722053
цифра	0.5806857764
частица	0.7819483702
чек	0.7889755919
штаб	0.6850244257
эшелон	0.8196837948
юбилей	0.3429551081
ядро	0.7371591994
ясли	0.7451040802
