авторитет	0.1974270724
амбиция	0.1724283736
апостол	0.0336849245
благодарность	0.0056034266
блин	0.7337155544
блондин	0.0102948852
брат	0.3520886925
бригада	0.6162533406
веер	0.2751183111
век	0.2615864736
вызов	0.0132118095
головка	0.0088472624
грех	0.2357615882
дух	0.3652001785
дядька	0.4748754474
дядя	0.1610189801
железо	0.0492283503
жесть	0.1091853819
живот	0.1028482867
заблуждение	0.6795507868
издательство	0.4488258826
итальянец	0.0167151047
кабан	0.1210037144
карман	0.0957426184
крушение	0.1760913696
крыша	0.1643249348
кулиса	1.0
лечение	0.2884173951
линейка	0.932937476
лишение	0.0002760863
локоть	0.0525475465
любовник	0.2531795738
любовь	0.0035474345
маньяк	0.6504382047
монстр	0.4155337051
наволочка	0.146128801
название	0.5253799386
наложение	0.9995900669
облако	0.0678442895
обоснование	0.1774242637
огонь	0.6571861246
памятник	0.5908917266
пафос	0.3311253858
писк	0.6760271157
план	0.2988531365
поколение	0.0312827291
половинка	0.4435268292
полоса	0.6554084289
полость	0.0582825243
полукруг	0.7745530981
понедельник	0.003710978
поставщик	0.2983532267
поэзия	0.2631050635
правда	0.1653980914
предательство	6.43124e-05
прецедент	0.3675533627
проникновение	0.0070730801
прорыв	0.5828275427
путь	0.9844335726
размышление	0.0723136191
ранец	0.9719943983
расчет	0.5211400536
риторика	0.7332917617
роспись	0.894678214
сверстник	0.0590696518
связка	0.6780791671
собрат	0.3090155526
совершенство	0.2623644009
советчик	0.654640243
союзник	0.1051944229
список	0.2424855022
ссылка	0.420089088
стена	0.1123261384
стипендия	0.698357573
стол	0.187377981
тачка	0.9470473886
тупик	0.4738611299
увольнение	0.3937085469
углеводород	0.7673669785
удобство	0.5349022234
уклад	0.1780910447
университет	0.0236179524
установление	0.0022984442
фаворит	0.9150410268
формат	0.9917432824
формула	0.0024058165
хозяйка	0.9964779052
хор	0.9496900232
хрен	0.6930718125
цензура	1.48578e-05
центр	0.0425345503
цифра	0.080732555
частица	0.9398825839
чек	0.7138345624
штаб	0.6804948074
эшелон	0.9474936792
юбилей	0.0094353533
ядро	0.1241174914
ясли	0.794225305
