авторитет	554.0868263843
амбиция	326.7888771191
апостол	455.8392226868
благодарность	161.9843514608
блин	573.2931796079
блондин	15.7698630137
брат	1075.6856368334
бригада	344.3975203671
веер	676.8883924929
век	735.0451306575
вызов	471.2690132431
головка	473.2619184169
грех	1019.4761619916
дух	1144.5054989509
дядька	851.3694339623
дядя	292.737721502
железо	579.9412953344
жесть	167.4858757062
живот	211.0908762171
заблуждение	564.4326624936
издательство	95.3435614288
итальянец	52.5703337828
кабан	256.8733590734
карман	341.4751365313
крушение	247.7220132398
крыша	329.7678702006
кулиса	19.0
лечение	495.5388435117
линейка	864.1444444444
лишение	57.126606479
локоть	311.1463031917
любовник	322.6696570262
любовь	237.9022166773
маньяк	422.7698912199
монстр	336.3869079972
наволочка	89.1169191919
название	395.1356947808
наложение	19.9642857143
облако	776.3695010247
обоснование	266.4446056013
огонь	908.7166426265
памятник	1316.0649323202
пафос	555.828230435
писк	310.990425261
план	698.8807403125
поколение	437.2819888974
половинка	144.1904401458
полоса	1043.9517111624
полость	243.1292315254
полукруг	112.1238095238
понедельник	30.3895905514
поставщик	83.1431817734
поэзия	1118.7612907787
правда	658.9390236063
предательство	7.5895767337
прецедент	262.1816637631
проникновение	48.75182861
прорыв	447.597129097
путь	520.2071080334
размышление	249.9534639547
ранец	227.3333333333
расчет	795.7431639176
риторика	530.8212314431
роспись	727.9099415205
сверстник	14.2354973941
связка	1013.1552293118
собрат	571.2788334473
совершенство	653.2400012639
советчик	145.8310160428
союзник	438.9856106315
список	817.4609683598
ссылка	1036.7932612588
стена	798.478375221
стипендия	177.7221645022
стол	898.6340994809
тачка	472.6833333333
тупик	411.8603151899
увольнение	364.1761964244
углеводород	194.9657213422
удобство	366.2579830011
уклад	391.2769806673
университет	312.5214381439
установление	144.3414756378
фаворит	857.4666666667
формат	791.2111111111
формула	174.3496531635
хозяйка	47.0571078431
хор	806.213950104
хрен	291.7451481192
цензура	20.0035407183
центр	864.7113108482
цифра	580.7963122243
частица	1026.6110587297
чек	815.2858974359
штаб	802.3070571242
эшелон	944.6833333333
юбилей	186.5483339136
ядро	1155.1094139497
ясли	99.8333333333
