plattform	0.7524349744
leilighet	0.4674836708
horisont	0.1903823394
mål	0.0273068242
bølge	0.2449465364
skjerm	0.898023201
pære	0.7671570865
forhold	0.1308914721
anfektelse	0.4388969092
bit	0.4571321866
linse	0.7551930032
stoff	0.142108168
ris	0.852134991
rad	0.0072339408
rev	0.283646765
tro	0.1208209588
land	0.0014627979
lyng	0.492444046
katt	0.1139656284
sete	0.0532665823
fag	0.033905146
data	0.632252408
egg	0.2935129964
etterforskning	0.0265556696
formiddag	0.0014316042
frakk	0.3930831549
gress	0.1373883682
husrom	0.0049592124
idiot	0.2192936081
kart	0.1292461545
kjemi	0.1007884092
kloakk	0.4092593395
leder	0.6406863808
operasjon	0.1455661102
ørret	0.0843054976
tropp	0.3031999216
varsel	0.0810955547
