plattform	0.9698397738
leilighet	0.747
horisont	0.7230142566
mål	0.607
bølge	0.6591873863
skjerm	0.9590792839
pære	0.9142857143
forhold	0.447
anfektelse	0.8666666667
bit	0.8726541555
linse	0.9476439791
stoff	0.416
ris	0.9022687609
rad	0.3815489749
rev	0.792
tro	0.455
land	0.203
lyng	0.843003413
katt	0.8144513827
sete	0.5123287671
fag	0.296
data	0.8867924528
egg	0.8448060075
etterforskning	0.89066918
formiddag	0.5535307517
frakk	0.9234693878
gress	0.7363344051
husrom	0.7663043478
idiot	0.8461538462
kart	0.48
kjemi	0.6693811075
kloakk	0.8760162602
leder	0.78
operasjon	0.6345748419
ørret	0.6536312849
tropp	0.5649591685
varsel	0.6199589884
