plattform	0.7780040101
leilighet	0.6210686508
horisont	0.6152581176
mål	0.5446744633
bølge	0.6072712146
skjerm	0.8040700994
pære	0.7474237557
forhold	0.4658699523
anfektelse	0.719634911
bit	0.6987884869
linse	0.7860255494
stoff	0.4000054852
ris	0.7583726792
rad	0.3556076606
rev	0.6925633696
tro	0.4443690044
land	0.3335639698
lyng	0.7150771951
katt	0.4116434007
sete	0.5201497608
fag	0.3662508754
data	0.7609588086
egg	0.7393385416
etterforskning	0.3079135952
formiddag	0.1901455116
frakk	0.6353867879
gress	0.6556131274
husrom	0.4478833323
idiot	0.537349391
kart	0.4982707343
kjemi	0.5588104041
kloakk	0.6677832914
leder	0.6885491961
operasjon	0.510514154
ørret	0.5808396132
tropp	0.5218451393
varsel	0.4326331067
