plattform	66.022723361
leilighet	579.9913792463
horisont	102.8250942134
mål	444.175640935
bølge	143.9687466084
skjerm	61.0409698481
pære	22.2710574513
forhold	154.3178537953
anfektelse	10.3440804328
bit	478.4830195524
linse	23.1084400166
stoff	250.1399608219
ris	88.6171540956
rad	304.3090534309
rev	41.1096095822
tro	130.5909644654
land	57.9827560573
lyng	43.1161222746
katt	435.5100458084
sete	91.9238815543
fag	93.0161276339
data	53.6749476013
egg	70.5124102552
etterforskning	474.9284156586
formiddag	638.6650139157
frakk	99.548982918
gress	40.7676342213
husrom	276.9945847846
idiot	27.9105714739
kart	94.3080060228
kjemi	95.5614985232
kloakk	101.2620363216
leder	94.3927963353
operasjon	158.8930457887
ørret	42.4381903478
tropp	119.3943047218
varsel	489.4660355939
