plattform	751.6944444444
leilighet	381.5581176992
horisont	172.0434364898
mål	541.0760560605
bølge	627.5966912398
skjerm	494.8285714286
pære	38.2463768116
forhold	445.9209198707
anfektelse	49.9846153846
bit	454.430722281
linse	328.7333333333
stoff	297.2017231896
ris	331.3567460317
rad	216.3098733248
rev	267.4536075036
tro	324.8639393454
land	241.1894149131
lyng	185.5452380952
katt	173.3016537126
sete	441.9695575151
fag	256.7109877097
data	919.9795870796
egg	1026.526048951
etterforskning	125.2429461149
formiddag	30.9878353634
frakk	149.7796296296
gress	332.6742920743
husrom	185.5700564677
idiot	30.1360623782
kart	509.9547546331
kjemi	493.9585786853
kloakk	482.6272515439
leder	987.8607608273
operasjon	351.9099239923
ørret	52.4166666667
tropp	357.5824510615
varsel	133.422888175
