авторитет	0.4367940963
амбиция	0.5878600896
апостол	0.4035611373
благодарность	0.22760733
блин	0.6401866282
блондин	0.2766728856
брат	0.6878974682
бригада	0.37099254
веер	0.6685177466
век	0.484482801
вызов	0.4414333446
головка	0.4264783074
грех	0.6718357851
дух	0.6514027418
дядька	0.6927729339
дядя	0.3524293952
железо	0.4043564843
жесть	0.8055210655
живот	0.3191106282
заблуждение	0.6048760665
издательство	0.2647974932
итальянец	0.140776468
кабан	0.6057673964
карман	0.3939834077
крушение	0.3938661564
крыша	0.4618978585
кулиса	0.8325546112
лечение	0.453595401
линейка	0.762669781
лишение	0.1297242465
локоть	0.4249083047
любовник	0.3745693713
любовь	0.2874508244
маньяк	0.620421465
монстр	0.4895943673
наволочка	0.5609141707
название	0.4258681253
наложение	0.8071540662
облако	0.6485097784
обоснование	0.4427204352
огонь	0.6253379281
памятник	0.698013308
пафос	0.5241360826
писк	0.7371989263
план	0.5391227292
поколение	0.4507758077
половинка	0.317910981
полоса	0.6922132842
полость	0.5590653134
полукруг	0.542023111
понедельник	0.1399749228
поставщик	0.4641084404
поэзия	0.6316243923
правда	0.537412323
предательство	0.0745991837
прецедент	0.6053649244
проникновение	0.1724416488
прорыв	0.6536317126
путь	0.4900421332
размышление	0.3630649255
ранец	0.743697184
расчет	0.5295276228
риторика	0.6732412256
роспись	0.6552269123
сверстник	0.1612761658
связка	0.7349759639
собрат	0.6513636151
совершенство	0.5096555607
советчик	0.623343876
союзник	0.4343229338
список	0.5759495288
ссылка	0.630679136
стена	0.5660248839
стипендия	0.3691298398
стол	0.5961489465
тачка	0.6963283968
тупик	0.5250431224
увольнение	0.4734954535
углеводород	0.6017064049
удобство	0.4791647141
уклад	0.5852460263
университет	0.3463315623
установление	0.2444368708
фаворит	0.7807075326
формат	0.7904176379
формула	0.3587200863
хозяйка	0.2510623281
хор	0.5588809225
хрен	0.4776326145
цензура	0.2268928901
центр	0.5099324029
цифра	0.6145515331
частица	0.6976503211
чек	0.7930426718
штаб	0.6721828373
эшелон	0.7696094275
юбилей	0.260699209
ядро	0.6822167572
ясли	0.6540500347
