авторитет	0.387
амбиция	0.7420408163
апостол	0.325
благодарность	0.127
блин	0.7062634989
блондин	0.2859399684
брат	0.743
бригада	0.285
веер	0.7231434751
век	0.461
вызов	0.391
головка	0.34
грех	0.695
дух	0.68
дядька	0.749044586
дядя	0.26
железо	0.306
жесть	0.9590163934
живот	0.23
заблуждение	0.604
издательство	0.239
итальянец	0.102
кабан	0.6710059172
карман	0.339
крушение	0.349112426
крыша	0.422
кулиса	1.0
лечение	0.418
линейка	0.8743394011
лишение	0.043
локоть	0.359
любовник	0.3103797468
любовь	0.152
маньяк	0.7349943375
монстр	0.7062043796
наволочка	0.5748792271
название	0.354
наложение	0.976744186
облако	0.68
обоснование	0.3952926976
огонь	0.65
памятник	0.754
пафос	0.494
писк	0.8339719029
план	0.526
поколение	0.379
половинка	0.1850622407
полоса	0.767
полость	0.6519026825
полукруг	0.6136701337
понедельник	0.063
поставщик	0.468852459
поэзия	0.627
правда	0.512
предательство	0.013
прецедент	0.723202171
проникновение	0.115197404
прорыв	0.732
путь	0.439
размышление	0.281
ранец	0.8835758836
расчет	0.525
риторика	0.746835443
роспись	0.6784776903
сверстник	0.1266178953
связка	0.821
собрат	0.6669838249
совершенство	0.472
советчик	0.6860465116
союзник	0.38
список	0.571
ссылка	0.662
стена	0.532
стипендия	0.3223684211
стол	0.58
тачка	0.7923250564
тупик	0.516
увольнение	0.4617501376
углеводород	0.6620879121
удобство	0.463
уклад	0.5909090909
университет	0.246
установление	0.177
фаворит	0.9087136929
формат	0.9404186795
формула	0.279
хозяйка	0.159
хор	0.505
хрен	0.4133333333
цензура	0.13
центр	0.459
цифра	0.626
частица	0.755
чек	0.9263959391
штаб	0.719
эшелон	0.884
юбилей	0.176
ядро	0.735
ясли	0.7606837607
