авторитет	0.0635874908
амбиция	0.1552368325
апостол	0.0151353644
благодарность	0.0025991757
блин	0.7551892383
блондин	0.0114464199
брат	0.2444857595
бригада	0.0038655333
веер	0.0560018478
век	0.0448536979
вызов	0.0038450221
головка	0.0007193931
грех	0.1656908152
дух	0.1979125894
дядька	0.1355716451
дядя	0.0101760429
железо	0.008108309
жесть	0.9874705465
живот	0.0062809224
заблуждение	0.2065926435
издательство	0.0271753286
итальянец	0.0061929683
кабан	0.0500604562
карман	0.0837636704
крушение	0.0159477651
крыша	0.0536926532
кулиса	1.0
лечение	0.1014919469
линейка	0.712788885
лишение	0.0001005038
локоть	0.0283832332
любовник	0.0374803159
любовь	0.0005454448
маньяк	0.2158912442
монстр	0.0315529075
наволочка	0.1302154073
название	0.0526098514
наложение	0.9956601614
облако	0.2524016048
обоснование	0.0595430481
огонь	0.2338995405
памятник	0.4609686967
пафос	0.058605289
писк	0.8445039219
план	0.0750191945
поколение	0.0124580525
половинка	0.0023257619
полоса	0.5171151924
полость	0.4696069876
полукруг	0.3248891186
понедельник	0.0008262871
поставщик	0.1102495051
поэзия	0.0498060614
правда	0.1026107833
предательство	3.65703e-05
прецедент	0.2222766039
проникновение	0.0029323526
прорыв	0.7062908711
путь	0.0098038323
размышление	0.0143126198
ранец	0.6601399385
расчет	0.1351143349
риторика	0.3883479485
роспись	0.1839027313
сверстник	0.0058314563
связка	0.5000663343
собрат	0.2625060039
совершенство	0.1118579449
советчик	0.415621742
союзник	0.0302212945
список	0.0335627952
ссылка	0.1827151195
стена	0.056262178
стипендия	0.0253281107
стол	0.0953036318
тачка	0.2138157793
тупик	0.1568181333
увольнение	0.0968865583
углеводород	0.5336044668
удобство	0.1929419859
уклад	0.0725194852
университет	0.0025662892
установление	0.0038835665
фаворит	0.7847236551
формат	0.8855388164
формула	0.0027283574
хозяйка	0.0021359842
хор	0.0168268833
хрен	0.0240516203
цензура	0.0076489542
центр	0.0083826213
цифра	0.1233004078
частица	0.343901274
чек	0.7898317981
штаб	0.4413495775
эшелон	0.5995301264
юбилей	0.0049862706
ядро	0.0817301521
ясли	0.7587847858
