авторитет	438.9289296938
амбиция	478.7419286284
апостол	397.3120543966
благодарность	113.5958474582
блин	685.0470950938
блондин	16.324967825
брат	1241.7223566177
бригада	325.3499360175
веер	827.0001419105
век	572.1309437793
вызов	393.4628172348
головка	472.8589733193
грех	1218.251539124
дух	1115.4281736753
дядька	1022.6774281274
дядя	295.1955743071
железо	406.176233039
жесть	294.2333333333
живот	225.3915359632
заблуждение	923.5271596878
издательство	121.9484490576
итальянец	29.2830030257
кабан	385.1362474625
карман	313.9759966133
крушение	282.2003330823
крыша	499.4614513225
кулиса	16.0
лечение	447.455985533
линейка	1286.2178835979
лишение	30.8842286501
локоть	432.0445384843
любовник	306.9475469704
любовь	216.0470457122
маньяк	433.1014319014
монстр	304.1218075758
наволочка	162.7504004767
название	428.0459889948
наложение	19.5820895522
облако	1106.2425124524
обоснование	333.4897556326
огонь	965.2918140957
памятник	1282.6643299213
пафос	688.8324991792
писк	511.7253968254
план	723.7099297111
поколение	490.2251595956
половинка	141.2588709516
полоса	1211.8336629795
полость	348.0573147654
полукруг	152.5811597199
понедельник	35.6855450768
поставщик	140.2546035315
поэзия	1065.3376666609
правда	694.4497876494
предательство	9.8986032673
прецедент	338.8919264069
проникновение	18.2752664966
прорыв	781.8885795268
путь	595.0013019464
размышление	304.9223691961
ранец	326.0614794562
расчет	641.9781712394
риторика	479.8472501641
роспись	844.0332004597
сверстник	40.2500451832
связка	1421.8342651755
собрат	586.0559298646
совершенство	612.2955198147
советчик	205.5523809524
союзник	405.4977877121
список	811.8088624226
ссылка	985.2033609481
стена	825.7017653586
стипендия	177.4024972426
стол	920.4281778136
тачка	784.1300400201
тупик	632.1053798293
увольнение	444.1670612265
углеводород	188.8427598158
удобство	515.5425653047
уклад	629.71779117
университет	277.5889232177
установление	121.7101593096
фаворит	779.8814685315
формат	929.9444444444
формула	272.3179826181
хозяйка	154.8852647589
хор	818.7655943813
хрен	522.2596703052
цензура	97.154521125
центр	625.3701035347
цифра	959.3752074912
частица	1248.6372937025
чек	1343.7696969697
штаб	1087.6821604271
эшелон	1557.4686688312
юбилей	151.9321870829
ядро	1206.3313547823
ясли	142.0341963592
