attack_nn	0.3736263736
bag_nn	0.9982142857
ball_nn	1.0
bit_nn	0.9986486486
chairman_nn	0.645112782
circle_vb	0.2823218997
contemplation_nn	0.492795389
donkey_nn	0.4206349206
edge_nn	1.0
face_nn	0.8165442705
fiction_nn	0.9918864097
gas_nn	0.9974747475
graft_nn	1.0
head_nn	0.964835729
land_nn	0.9845346589
lane_nn	1.0
lass_nn	0.09
multitude_nn	0.6206322795
ounce_nn	0.9937694704
part_nn	0.185674123
pin_vb	0.3897280967
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	0.9974110032
relationship_nn	0.9831756046
risk_nn	0.5471698113
savage_nn	0.9705488621
stab_nn	0.1823899371
stroke_vb	1.0
thump_nn	1.0
tip_vb	1.0
tree_nn	0.7736240914
twist_nn	1.0
word_nn	0.9764803542
