attack_nn	0.0004195263
bag_nn	0.9999894188
ball_nn	1.0
bit_nn	0.9999972216
chairman_nn	0.0002132594
circle_vb	4.41324e-05
contemplation_nn	0.0017592292
donkey_nn	0.0115050628
edge_nn	1.0
face_nn	0.6735855432
fiction_nn	0.9998760642
gas_nn	0.9996557217
graft_nn	1.0
head_nn	0.9998122159
land_nn	0.9999500287
lane_nn	1.0
lass_nn	4.28642e-05
multitude_nn	0.0017398979
ounce_nn	0.999762785
part_nn	6.6651e-05
pin_vb	0.0009610698
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	0.9999816542
relationship_nn	0.9988176231
risk_nn	0.0073885959
savage_nn	0.9979551321
stab_nn	0.0019842583
stroke_vb	1.0
thump_nn	1.0
tip_vb	1.0
tree_nn	0.0095967608
twist_nn	1.0
word_nn	0.99988084
