attack_nn	0.3162063333
bag_nn	0.831724821
ball_nn	0.8325546112
bit_nn	0.8319394125
chairman_nn	0.1907234371
circle_vb	0.0847621205
contemplation_nn	0.3168755693
donkey_nn	0.5327693776
edge_nn	0.8325546112
face_nn	0.6773074635
fiction_nn	0.829119041
gas_nn	0.8313366425
graft_nn	0.8325546112
head_nn	0.8132434877
land_nn	0.8244267938
lane_nn	0.8325546112
lass_nn	0.0564813575
multitude_nn	0.3415526082
ounce_nn	0.828829834
part_nn	0.1765645413
pin_vb	0.2893420783
plane_nn	0.8325546112
player_nn	0.8325546112
prop_nn	0.8325546112
quilt_nn	0.8325546112
rag_nn	0.8325546112
record_nn	0.8311128165
relationship_nn	0.8183440691
risk_nn	0.4294672137
savage_nn	0.8017797024
stab_nn	0.291918888
stroke_vb	0.8325546112
thump_nn	0.8325546112
tip_vb	0.8325546112
tree_nn	0.7007497513
twist_nn	0.8325546112
word_nn	0.8199310569
