attack_nn	171.2597402597
bag_nn	310.0
ball_nn	184.0
bit_nn	63.0
chairman_nn	42.6187399031
circle_vb	5.2727272727
contemplation_nn	42.42
donkey_nn	103.5333333333
edge_nn	199.0
face_nn	1592.2491185291
fiction_nn	230.0
gas_nn	538.0
graft_nn	97.0
head_nn	2431.494017094
land_nn	1254.5666666667
lane_nn	87.0
lass_nn	1.0854271357
multitude_nn	98.185649446
ounce_nn	121.3333333333
part_nn	320.6152567314
pin_vb	43.2986111111
plane_nn	92.0
player_nn	11.0
prop_nn	147.0
quilt_nn	183.0
rag_nn	204.0
record_nn	641.3333333333
relationship_nn	211.1128205128
risk_nn	227.9589441119
savage_nn	84.7753968254
stab_nn	20.0647482014
stroke_vb	33.0
thump_nn	10.0
tip_vb	90.0
tree_nn	2576.9982416808
twist_nn	39.0
word_nn	2097.8561494061
