attack_nn	280.5280734615
bag_nn	620.8848524485
ball_nn	772.4053340054
bit_nn	1133.7301266174
chairman_nn	383.0731000736
circle_vb	102.0245068599
contemplation_nn	126.2101422232
donkey_nn	10.3923048454
edge_nn	946.4385875481
face_nn	1771.6622138545
fiction_nn	179.6413092805
gas_nn	243.1871707142
graft_nn	87.1033868457
head_nn	3237.9629398744
land_nn	1637.7255569844
lane_nn	198.2094851414
lass_nn	17.0293863659
multitude_nn	248.6865496966
ounce_nn	132.1249408704
part_nn	1098.3337379868
pin_vb	86.2496376804
plane_nn	708.2421902146
player_nn	876.8477632976
prop_nn	104.7664068297
quilt_nn	50.6162029394
rag_nn	108.4896308409
record_nn	671.1132542276
relationship_nn	608.4858256361
risk_nn	251.1135201458
savage_nn	487.2299251893
stab_nn	10.0498756211
stroke_vb	196.6519768525
thump_nn	116.3185281888
tip_vb	164.2437213412
tree_nn	198.3380951809
twist_nn	183.0464421943
word_nn	3490.2572971058
