attack	54.26111111111111
bag	123.0
ball	86.0
bit	36.0
chairman	16.618739903069468
circle	3.2727272727272725
contemplation	24.42
donkey	54.276923076923076
edge	66.0
face	215.54977014158717
fiction	106.0
gas	330.0
graft	66.0
head	544.8181818181818
land	464.1071428571429
lane	36.0
lass	1.085427135678392
multitude	23.546255506607928
ounce	35.0
part	119.77169770335118
pin	32.298611111111114
plane	79.0
player	9.0
prop	49.0
quilt	96.0
rag	57.0
record	284.0
relationship	29.0
risk	97.31336193562983
savage	19.0
stab	7.064748201438849
stroke	23.0
thump	9.0
tip	55.0
tree	891.6559763144071
twist	28.0
word	654.3166874554038
