attack	289.4131994225557
bag	630.4078045202169
ball	773.6691799470882
bit	1133.8350850101615
chairman	383.40709435272584
circle	102.05390732353172
contemplation	126.4792473095883
donkey	14.071247279470288
edge	948.2731673942905
face	508.59119142981626
fiction	184.9189011431768
gas	252.1626459252044
graft	87.89197915623473
head	3488.1146770139308
land	1647.3126600618355
lane	199.4818287463798
lass	17.029386365926403
multitude	258.005813887982
ounce	140.45995870709916
part	1111.4292600071315
pin	86.43494663618414
plane	708.2661928964279
player	876.9994298743871
prop	125.80143083447024
quilt	57.16642371182581
rag	156.62056059151365
record	677.2097164099168
relationship	629.1001510093604
risk	253.46794669148997
savage	498.84767214050424
stab	13.74772708486752
stroke	196.72315572906
thump	116.32712495372694
tip	164.79077644091615
tree	489.6243457999204
twist	183.15021157508937
word	3502.347783987193
