авторитет	28.0
амбиция	39.0
апостол	41.0
благодарность	79.0
блин	49.0
блондин	97.0
брат	69.0
бригада	385.0
веер	71.0
век	33.0
вызов	44.0
головка	216.0
грех	27.0
дух	29.0
дядька	46.0
дядя	126.0
железо	126.0
жесть	53.0
живот	97.0
заблуждение	63.0
издательство	261.0
итальянец	48.0
кабан	45.0
карман	68.0
крушение	103.0
крыша	139.0
кулиса	1.0
лечение	28.0
линейка	48.0
лишение	14.0
локоть	32.0
любовник	30.0
любовь	21.0
маньяк	7.0
монстр	17.0
наволочка	20.0
название	157.0
наложение	27.0
облако	36.0
обоснование	144.0
огонь	32.0
памятник	13.0
пафос	47.0
писк	40.0
план	69.0
поколение	42.0
половинка	134.0
полоса	35.0
полость	115.0
полукруг	136.0
понедельник	55.0
поставщик	153.0
поэзия	42.0
правда	42.0
предательство	559.0
прецедент	14.0
проникновение	507.0
прорыв	83.0
путь	288.0
размышление	67.0
ранец	32.0
расчет	110.0
риторика	11.0
роспись	42.0
сверстник	204.0
связка	28.0
собрат	37.0
совершенство	27.0
советчик	24.0
союзник	80.0
список	33.0
ссылка	34.0
стена	81.0
стипендия	126.0
стол	71.0
тачка	37.0
тупик	50.0
увольнение	64.0
углеводород	73.0
удобство	123.0
уклад	85.0
университет	27.0
установление	52.0
фаворит	3.0
формат	52.0
формула	34.0
хозяйка	881.0
хор	261.0
хрен	203.0
цензура	3.0
центр	58.0
цифра	73.0
частица	129.0
чек	7.0
штаб	54.0
эшелон	9.0
юбилей	37.0
ядро	55.0
ясли	40.0
