stryk	5.231601630171822
kanal	3.0314560762304334
kode	5.101452353629207
oppvarming	0.11739316653886209
innstilling	6.144261109413513
tavle	7.113437677996232
fane	9.458058812955178
strøm	2.473281764652505
nett	4.837709749829633
sky	3.0511156655096694
moment	1.9998647136645211
vindu	0.264175034767009
spill	4.854554665526053
side	2.804886218127714
fjær	7.670834779487444
kohort	6.895342564874928
virus	3.9198394884075434
bank	2.8003245920402247
bystyrerepresentant	7.887650373943927
driftsregnskap	6.059766143881182
kjøpepress	3.1248044965223043
kreft	1.4619824215919575
mappe	7.1801530810868455
melding	1.3272299469717357
melk	0.9982593906328642
overflate	3.2567833508246924
papir	1.5281288019243564
rådgiver	2.3753411732132554
særforbund	5.439814138746325
storby	4.005274007759666
Syden	1.9312865230279894
tendens	3.2805133796874784
terror	6.670287773875246
test	5.877774225931081
tjener	5.223276380287851
utakt	3.088826414457609
virkelighet	0.08226580197156881
