stryk	0.9477201467973952
kanal	0.2833532996423944
kode	0.7426632888632765
oppvarming	0.00016475393109849357
innstilling	0.924277480279667
tavle	0.914999724535698
fane	1.0
strøm	0.11075042415307601
nett	0.8924059581359585
sky	0.23864082730206315
moment	0.11550693850092408
vindu	0.00014886359265819937
spill	0.5774659839080902
side	0.16988942761627157
fjær	0.9836850847885789
kohort	0.9828299295064139
virus	0.3347497143495972
bank	0.05326684416893834
bystyrerepresentant	0.6800526396948001
driftsregnskap	0.7123497579098597
kjøpepress	0.3316129908482506
kreft	0.09370339365554481
mappe	0.8426878975964293
melding	0.0034286622535908418
melk	0.007507085288731452
overflate	0.2860879125668092
papir	0.04056320401611724
rådgiver	0.15936541132638216
særforbund	0.6242327257644393
storby	0.6183213708488478
Syden	0.3465115375475277
tendens	0.45144399700113014
terror	0.6823073130327413
test	0.9469773941866775
tjener	0.6349635317607116
utakt	0.4244134257718485
virkelighet	0.057112839254768843
