plattform	6.167994338265176
leilighet	4.46446535391791
horisont	2.608116029329258
mål	2.618158458358365
bølge	4.175923226318306
skjerm	6.61193219220097
pære	4.555969929340902
forhold	1.9238847229763538
anfektelse	5.736090557491888
bit	7.262476845425345
linse	5.309933092286073
stoff	6.7547862173733595
ris	4.052404438578275
rad	9.025894559005991
rev	6.426554490250069
tro	3.4618762700940873
land	1.1396957151601341
lyng	5.066816390301554
katt	5.507957033603452
sete	1.8315611269074694
fag	1.0833323015698613
data	4.921735264191825
egg	5.4564798372043315
etterforskning	0.5013200587101132
formiddag	0.13236136446982222
frakk	3.8896533375351714
gress	3.746023642300456
husrom	1.9786872989274165
idiot	3.381526592701076
kart	3.9605873757426746
kjemi	3.1298083151806906
kloakk	4.42565726535627
leder	4.39658345773848
operasjon	4.372300471609616
ørret	5.024707551017143
tropp	3.3729954081958184
varsel	2.2292334961990288
