plattform	0.7782040610384804
leilighet	0.4809310308506306
horisont	0.2154959022833065
mål	0.04368233635442431
bølge	0.42561930763319245
skjerm	0.9484686672825832
pære	0.4099761804521693
forhold	0.14615135380219457
anfektelse	0.4244786347465981
bit	0.9153462153884537
linse	0.727550955217072
stoff	0.98758901820009
ris	0.14398090272051212
rad	0.9908488895927536
rev	0.950471093091338
tro	0.4714784283318951
land	0.003862048726803846
lyng	0.6204771990259799
katt	0.6487836767405408
sete	0.06334134048025675
fag	0.04420292232108425
data	0.7558542878107963
egg	0.9124634232751753
etterforskning	0.00451300122328302
formiddag	0.001622928067323115
frakk	0.4266196310705085
gress	0.18830253781011652
husrom	0.01778490358214624
idiot	0.2654092287397337
kart	0.5793734667529284
kjemi	0.18333620434878428
kloakk	0.46819367619392194
leder	0.7345660335805865
operasjon	0.7684038068741406
ørret	0.12637164295386094
tropp	0.4276768299733523
varsel	0.09182605237520092
