plattform	659.1111111111111
leilighet	321.2750281666578
horisont	153.91565871199737
mål	477.2067080258979
bølge	518.293135993136
skjerm	398.4
pære	36.093333333333334
forhold	407.61124532238154
anfektelse	40.88461538461539
bit	344.85768696996314
linse	313.18888888888887
stoff	240.27457823961709
ris	307.08332053251405
rad	194.98292968020678
rev	223.93795093795094
tro	265.9222776795335
land	198.64666965295515
lyng	161.13333333333333
katt	143.0446146022805
sete	347.5009075604222
fag	218.99141987000934
data	811.7923860453272
egg	928.9562576841754
etterforskning	102.96691649671017
formiddag	23.09725306987312
frakk	118.27962962962962
gress	284.14508186929237
husrom	139.43242743005214
idiot	24.13606237816764
kart	427.3993543044235
kjemi	423.1669815026743
kloakk	398.78356818397003
leder	752.3441261989217
operasjon	297.6003100832575
ørret	41.416666666666664
tropp	278.11540300497967
varsel	123.36182374923021
