stryk	0.9766627771295215
kanal	0.7405635300372142
kode	0.9476502082093992
oppvarming	0.4291814946619217
innstilling	0.508
tavle	0.9739217652958877
fane	0.9924242424242424
strøm	0.5173553719008265
nett	0.85
sky	0.8501742160278746
moment	0.527
vindu	0.5195195195195195
spill	0.7312302839116719
side	0.454
fjær	0.9902248289345064
kohort	0.9861111111111112
virus	0.9536231884057971
bank	0.601
bystyrerepresentant	0.9705882352941176
driftsregnskap	0.9389312977099237
kjøpepress	0.9350180505415162
kreft	0.6460587326120556
mappe	0.9828080229226361
melding	0.335
melk	0.5594713656387665
overflate	0.8088235294117647
papir	0.49060036385688294
rådgiver	0.6048338368580061
særforbund	0.9649805447470817
storby	0.8525798525798526
Syden	0.9652375434530707
tendens	0.547
terror	0.9615014436958614
test	0.9262295081967213
tjener	0.945179584120983
utakt	0.8880516684607105
virkelighet	0.199
