stryk	5.375631490471702
kanal	2.765940592296283
kode	4.770835987640395
oppvarming	0.11708616010981107
innstilling	1.4776251523531783
tavle	6.242525743743666
fane	8.792946115165407
strøm	2.139845588243208
nett	3.4384100812537337
sky	3.129335289434314
moment	1.7515132961594233
vindu	0.2300555246632316
spill	3.6581329751080616
side	1.4766786135041088
fjær	7.101176749289237
kohort	6.695878864760815
virus	3.338622294301757
bank	2.5826196141656084
bystyrerepresentant	4.026095529959567
driftsregnskap	5.833298201098136
kjøpepress	3.412537103936471
kreft	1.5258690806195476
mappe	7.290708425558505
melding	1.31120886576429
melk	1.0043736294890864
overflate	3.06994528750937
papir	1.5693801060376324
rådgiver	1.9965362931078903
særforbund	4.247232039121096
storby	3.75269483539872
Syden	1.9328081274694517
tendens	1.8385464901439392
terror	4.287413711594832
test	4.883181059173344
tjener	4.382863876493393
utakt	0.9131588567416865
virkelighet	0.19467777550159432
