plattform	1.0
leilighet	0.04
horisont	0.2505091649694501
mål	0.209
bølge	0.9939357186173439
skjerm	0.8235294117647058
pære	0.5428571428571428
forhold	0.129
anfektelse	0.5733333333333334
bit	0.9959785522788204
linse	0.7591623036649214
stoff	0.998
ris	0.3298429319371728
rad	1.0
rev	0.996
tro	0.09
land	0.043
lyng	0.6109215017064846
katt	1.0
sete	0.2945205479452055
fag	0.032
data	0.6815094339622642
egg	0.9161451814768461
etterforskning	0.8850141376060321
formiddag	0.5322703113135915
frakk	1.0
gress	0.9646302250803859
husrom	0.720108695652174
idiot	0.7802197802197802
kart	1.0
kjemi	0.5732899022801303
kloakk	0.9959349593495935
leder	0.44
operasjon	1.0
ørret	0.25139664804469275
tropp	0.2769116555308092
varsel	0.3752563226247437
