plattform	362.0
leilighet	57.011328527291454
horisont	44.66628701594533
mål	164.1988442772644
bølge	176.4142857142857
skjerm	138.784375
pære	6.5
forhold	168.80161025602385
anfektelse	2.5616438356164384
bit	120.91044776119404
linse	184.78748832866478
stoff	43.33333333333333
ris	105.51159420289855
rad	50.0
rev	61.0
tro	97.29445958219802
land	55.014418125643665
lyng	79.5080808080808
katt	54.0
sete	83.58187134502924
fag	52.00206185567011
data	373.0926206800558
egg	877.1249984438219
etterforskning	21.882239382239383
formiddag	10.5287797390637
frakk	36.0
gress	163.33333333333331
husrom	33.70697012802276
idiot	6.759036144578314
kart	42.0
kjemi	220.99928662262337
kloakk	161.0
leder	509.39357957994827
operasjon	78.0
ørret	20.157232704402517
tropp	108.99698996655519
varsel	23.365277777777777
