plattform	1.0
leilighet	3.21182989998503e-05
horisont	0.0008514355819270181
mål	0.0015750175072126726
bølge	0.999969251124756
skjerm	0.002600977658545278
pære	0.00474707000498753
forhold	0.0005061033843448692
anfektelse	0.0021009798807377633
bit	0.9994679078780557
linse	0.021337171004592093
stoff	0.9999968276431188
ris	0.0011626253293239852
rad	1.0
rev	0.9999776753825259
tro	0.00017705300965875637
land	3.4418778663725114e-05
lyng	0.006747880486730917
katt	1.0
sete	9.482226098811442e-05
fag	4.7811720173429606e-05
data	0.005340751400013222
egg	0.9373408949065074
etterforskning	1.9460312928876178e-05
formiddag	8.361652425314947e-05
frakk	1.0
gress	0.9989500739966237
husrom	0.00013729498322145872
idiot	0.0013109847382084538
kart	1.0
kjemi	0.0006679922193582044
kloakk	0.9999688136765369
leder	0.005478872730421136
operasjon	1.0
ørret	0.00180555187359277
tropp	0.00020600587451646835
varsel	2.316043337247109e-05
