attack_nn	0.078188906
bag_nn	0.1415266052
ball_nn	0.0727894232
bit_nn	0.1541634179
chairman_nn	0.0
circle_vb	0.0059423681
contemplation_nn	0.14478402
donkey_nn	0.0094038631
edge_nn	0.0433591027
face_nn	0.1785809244
fiction_nn	0.0
gas_nn	0.1776848187
graft_nn	0.0866400837
head_nn	0.1321124585
land_nn	0.1402418456
lane_nn	0.006972476
lass_nn	0.0
multitude_nn	0.0818403287
ounce_nn	0.0620434012
part_nn	0.1261902061
pin_vb	0.1189737993
plane_nn	0.1951312977
player_nn	0.1390323978
prop_nn	0.0869121595
quilt_nn	0.0
rag_nn	0.2079746761
record_nn	0.1429526572
relationship_nn	0.0
risk_nn	0.0278566645
savage_nn	0.0
stab_nn	0.0720299502
stroke_vb	0.0971101639
thump_nn	0.0874380029
tip_vb	0.123216161
tree_nn	0.0224106004
twist_nn	0.114611474
word_nn	0.0367659899
