attack_nn	1.5722535583
bag_nn	1.5146825397
ball_nn	1.5305241264
bit_nn	2.6373196072
chairman_nn	0.0
circle_vb	0.0916848861
contemplation_nn	0.4507857734
donkey_nn	0.0396109637
edge_nn	1.4581090847
face_nn	3.567533482
fiction_nn	0.0
gas_nn	0.9005678968
graft_nn	0.83639256
head_nn	6.7475930225
land_nn	1.763967265
lane_nn	0.039661709
lass_nn	0.0
multitude_nn	0.2334145038
ounce_nn	1.1296296296
part_nn	2.3893163266
pin_vb	1.3476163335
plane_nn	1.730919024
player_nn	0.5287581699
prop_nn	0.6123241145
quilt_nn	0.0
rag_nn	2.1045346001
record_nn	1.3286561644
relationship_nn	0.0
risk_nn	0.1862288234
savage_nn	0.0
stab_nn	1.0705577173
stroke_vb	0.5714068152
thump_nn	0.342345702
tip_vb	2.3223404255
tree_nn	0.1202959898
twist_nn	2.1192810458
word_nn	1.9775368427
