attack_nn	0.0011007357
bag_nn	0.0404348273
ball_nn	0.0029560487
bit_nn	0.0272902974
chairman_nn	0
circle_vb	1.2242e-06
contemplation_nn	0.0471565232
donkey_nn	6.64336e-05
edge_nn	0.0007982575
face_nn	0.064779184
fiction_nn	0
gas_nn	0.0895621544
graft_nn	0.0012715707
head_nn	0.0469314324
land_nn	0.0332951919
lane_nn	1.56423e-05
lass_nn	0
multitude_nn	0.0249560107
ounce_nn	0.0013793454
part_nn	0.0473915454
pin_vb	0.0133417145
plane_nn	0.1269927362
player_nn	0.0667144465
prop_nn	0.0048800671
quilt_nn	0
rag_nn	0.1304911099
record_nn	0.044193803
relationship_nn	0
risk_nn	0.0024719134
savage_nn	0
stab_nn	0.0001483484
stroke_vb	0.0323340171
thump_nn	0.007064567
tip_vb	0.0107627735
tree_nn	0.0005509075
twist_nn	0.0024400039
word_nn	0.0018858278
