attack_nn	0.0641399416909621
bag_nn	0.17674418604651163
ball_nn	0.06046511627906977
bit_nn	0.1299093655589124
chairman_nn	0.0
circle_vb	0.0015384615384615385
contemplation_nn	0.1834862385321101
donkey_nn	0.008928571428571428
edge_nn	0.03070175438596491
face_nn	0.18860283482788545
fiction_nn	0.0
gas_nn	0.17985611510791366
graft_nn	0.05737704918032787
head_nn	0.15229257641921398
land_nn	0.1766497461928934
lane_nn	0.004901960784313725
lass_nn	0.0
multitude_nn	0.11450381679389313
ounce_nn	0.03816793893129771
part_nn	0.14563106796116504
pin_vb	0.0972972972972973
plane_nn	0.25142857142857145
player_nn	0.18548387096774194
prop_nn	0.09285714285714286
quilt_nn	0.0
rag_nn	0.27564102564102566
record_nn	0.16463414634146342
relationship_nn	0.0
risk_nn	0.038356164383561646
savage_nn	0.0
stab_nn	0.014598540145985401
stroke_vb	0.13380281690140844
thump_nn	0.08823529411764706
tip_vb	0.11564625850340136
tree_nn	0.02230971128608924
twist_nn	0.07042253521126761
word_nn	0.03429131286740692
