plattform	0.9754948162111216
leilighet	0.746
horisont	0.7270875763747454
mål	0.612
bølge	0.7404487568223166
skjerm	0.969309462915601
pære	0.8571428571428571
forhold	0.499
anfektelse	0.84
bit	0.8887399463806971
linse	0.9528795811518325
stoff	0.844
ris	0.7696335078534031
rad	0.8940774487471527
rev	0.924
tro	0.608
land	0.225
lyng	0.8839590443686007
katt	0.8679750223015165
sete	0.5191780821917809
fag	0.295
data	0.9169811320754717
egg	0.9148936170212766
etterforskning	0.8906691800188501
formiddag	0.5504935459377372
frakk	0.9336734693877551
gress	0.752411575562701
husrom	0.782608695652174
idiot	0.8461538461538461
kart	0.668
kjemi	0.7296416938110749
kloakk	0.8983739837398373
leder	0.843
operasjon	0.786366830639494
ørret	0.6871508379888268
tropp	0.6421677802524127
varsel	0.6431989063568011
