авторитет	0.476
амбиция	0.7371428571428571
апостол	0.359
благодарность	0.135
блин	0.7386609071274298
блондин	0.31121642969984203
брат	0.746
бригада	0.289
веер	0.7332372025955299
век	0.563
вызов	0.479
головка	0.461
грех	0.678
дух	0.746
дядька	0.7656050955414013
дядя	0.316
железо	0.392
жесть	0.7991803278688525
живот	0.218
заблуждение	0.559
издательство	0.243
итальянец	0.125
кабан	0.6899408284023668
карман	0.345
крушение	0.4153846153846154
крыша	0.378
кулиса	1.0
лечение	0.498
линейка	0.8860833822665883
лишение	0.076
локоть	0.456
любовник	0.39746835443037976
любовь	0.192
маньяк	0.8006795016987542
монстр	0.75
наволочка	0.5893719806763285
название	0.366
наложение	0.9750830564784053
облако	0.563
обоснование	0.3964996982498491
огонь	0.676
памятник	0.79
пафос	0.523
писк	0.7879948914431673
план	0.608
поколение	0.382
половинка	0.29128630705394193
полоса	0.807
полость	0.669369931378665
полукруг	0.6047548291233283
понедельник	0.074
поставщик	0.5278688524590164
поэзия	0.665
правда	0.522
предательство	0.016
прецедент	0.7204884667571235
проникновение	0.15305570578691186
прорыв	0.749
путь	0.447
размышление	0.289
ранец	0.9002079002079002
расчет	0.579
риторика	0.8043728423475259
роспись	0.7611548556430446
сверстник	0.13337084974676422
связка	0.848
собрат	0.7469077069457659
совершенство	0.526
советчик	0.6937984496124031
союзник	0.421
список	0.583
ссылка	0.751
стена	0.549
стипендия	0.6069078947368421
стол	0.668
тачка	0.7983446200150489
тупик	0.546
увольнение	0.4771601541001651
углеводород	0.7335164835164835
удобство	0.452
уклад	0.6751336898395722
университет	0.308
установление	0.198
фаворит	0.91701244813278
формат	0.9066022544283414
формула	0.255
хозяйка	0.105
хор	0.53
хрен	0.424
цензура	0.015
центр	0.598
цифра	0.468
частица	0.718
чек	0.9098984771573604
штаб	0.667
эшелон	0.918
юбилей	0.216
ядро	0.768
ясли	0.7492877492877493
