авторитет	1.5439834693377938
амбиция	2.1143311696287492
апостол	1.1657015405207065
благодарность	0.43443583547900844
блин	2.513389075115945
блондин	0.4687351157020502
брат	3.0396928328854154
бригада	0.9577060459402424
веер	3.268262178643724
век	2.230079341155109
вызов	1.451060869364199
головка	1.537872313008563
грех	2.865148470488699
дух	3.247873626108802
дядька	3.39360188235426
дядя	0.9187617933303722
железо	1.4904512749130614
жесть	4.043400358158214
живот	0.643481467958173
заблуждение	2.1396500363556514
издательство	0.35158652736997176
итальянец	0.18836109380403743
кабан	2.9475388064414982
карман	1.0750655538018157
крушение	1.3946962466328081
крыша	0.9445108575757722
кулиса	9.210778137453577
лечение	1.6453236323866764
линейка	3.9615805574925975
лишение	0.32711630714079143
локоть	1.8153161503527426
любовник	1.2244912116116644
любовь	0.7040637766493477
маньяк	3.753198784187587
монстр	2.3890997588795027
наволочка	2.70249326084499
название	1.191298383058154
наложение	10.07420794857487
облако	2.189283892667115
обоснование	1.117325711559296
огонь	2.627880418874832
памятник	3.4972274160869294
пафос	2.0750270048491646
писк	3.966437827849325
план	2.4375347894947605
поколение	1.2469752378891295
половинка	1.1048322147290588
полоса	3.43487840839161
полость	2.508054825560091
полукруг	3.2259915559336845
понедельник	0.1766784769242314
поставщик	1.526226165333069
поэзия	2.874133151195841
правда	2.035571558832754
предательство	0.056094368546982055
прецедент	2.8328746158664777
проникновение	0.3402932507768212
прорыв	2.9206139246443494
путь	1.7139652171996584
размышление	0.894205058425154
ранец	5.293987025873174
расчет	2.320563204792808
риторика	3.989340480322699
роспись	3.515895562990963
сверстник	0.0873959816565705
связка	3.7271668391016672
собрат	3.674838176864419
совершенство	2.1217383555365354
советчик	3.5242541341992384
союзник	1.3441976614400324
список	2.3757034481863917
ссылка	3.169993201692947
стена	2.2587543529113887
стипендия	4.064653473125357
стол	3.1133921604464225
тачка	3.79072900520284
тупик	1.9632606628814389
увольнение	1.5774373347491764
углеводород	3.148124388836793
удобство	1.4702874841747977
уклад	2.7810532985216954
университет	0.8591808590433312
установление	0.5255492721045759
фаворит	5.08972054767758
формат	4.564146081113537
формула	0.45469233762756606
хозяйка	0.18365018495439217
хор	2.255599425475747
хрен	1.5093364679949064
цензура	0.05462910099927122
центр	2.1907806318420513
цифра	1.9040816709054704
частица	2.9691569655527776
чек	4.413095099763931
штаб	2.84631636881953
эшелон	4.169937143020281
юбилей	0.51614184216507
ядро	3.347664114002045
ясли	4.33603011857851
