авторитет	141.0
амбиция	7.0
апостол	29.0
благодарность	33.0
блин	35.0
блондин	100.0
брат	78.0
бригада	212.0
веер	158.0
век	35.0
вызов	41.0
головка	123.0
грех	24.0
дух	25.0
дядька	16.0
дядя	140.0
железо	150.0
жесть	82.0
живот	133.0
заблуждение	96.0
издательство	419.0
итальянец	53.0
кабан	30.0
карман	55.0
крушение	132.0
крыша	22.0
кулиса	1.0
лечение	37.0
линейка	17.0
лишение	33.0
локоть	33.0
любовник	22.0
любовь	24.0
маньяк	24.0
монстр	67.0
наволочка	22.0
название	19.0
наложение	59.0
облако	14.0
обоснование	159.0
огонь	84.0
памятник	14.0
пафос	33.0
писк	20.0
план	65.0
поколение	28.0
половинка	191.0
полоса	24.0
полость	111.0
полукруг	42.0
понедельник	18.0
поставщик	85.0
поэзия	85.0
правда	40.0
предательство	552.0
прецедент	9.0
проникновение	590.0
прорыв	191.0
путь	84.0
размышление	127.0
ранец	30.0
расчет	91.0
риторика	24.0
роспись	115.0
сверстник	368.0
связка	11.0
собрат	34.0
совершенство	53.0
советчик	25.0
союзник	138.0
список	59.0
ссылка	35.0
стена	19.0
стипендия	143.0
стол	26.0
тачка	48.0
тупик	57.0
увольнение	47.0
углеводород	42.0
удобство	72.0
уклад	38.0
университет	55.0
установление	53.0
фаворит	11.0
формат	12.0
формула	38.0
хозяйка	98.0
хор	20.0
хрен	153.0
цензура	39.0
центр	42.0
цифра	17.0
частица	39.0
чек	15.0
штаб	106.0
эшелон	34.0
юбилей	25.0
ядро	78.0
ясли	27.0
