авторитет	0.36328161221900607
амбиция	0.6177338864316935
апостол	0.2916399465091441
благодарность	0.21876809709958117
блин	0.480125528254614
блондин	0.11742310521935626
брат	0.5923368576889184
бригада	0.5209953614931057
веер	0.6713294615795209
век	0.413744385258738
вызов	0.28629293327083444
головка	0.2733685281549613
грех	0.5541260965805469
дух	0.563331040442658
дядька	0.6466637186083302
дядя	0.3063353455135329
железо	0.3136869447949238
жесть	0.6668375860806474
живот	0.4028881970871955
заблуждение	0.48998385627680346
издательство	0.24705484627036414
итальянец	0.12819131708730072
кабан	0.5124843387011032
карман	0.4041238695733451
крушение	0.3514213870756889
крыша	0.38571451772028253
кулиса	0.8325546111576977
лечение	0.28034799990972603
линейка	0.7539766726571941
лишение	0.11160726864070665
локоть	0.38231259033088844
любовник	0.3182445728182445
любовь	0.2440420880334756
маньяк	0.5464311663453985
монстр	0.29090027148453834
наволочка	0.5283633430991332
название	0.4267557881497548
наложение	0.29155720700445203
облако	0.5910412472796708
обоснование	0.2563721195682721
огонь	0.5957748152427043
памятник	0.5816661869651427
пафос	0.5110440584754727
писк	0.6732075462278359
план	0.5174218289913239
поколение	0.3871357502753846
половинка	0.2044859761750311
полоса	0.6527677386329447
полость	0.4994012189551908
полукруг	0.425155256997034
понедельник	0.09747657538726363
поставщик	0.2903902261785552
поэзия	0.5567241396381117
правда	0.512163380552375
предательство	0.041705230519902166
прецедент	0.6334070650740988
проникновение	0.10389945199080697
прорыв	0.5190898610416228
путь	0.4470329501276549
размышление	0.22519229049108216
ранец	0.6776266201476874
расчет	0.4915299075779772
риторика	0.5435806983499184
роспись	0.6456317236354022
сверстник	0.08683058594244475
связка	0.7181750562357451
собрат	0.5561016002300674
совершенство	0.4372854401615588
советчик	0.511623140727903
союзник	0.29182038497485846
список	0.5114544455001755
ссылка	0.5180090872924742
стена	0.5397954199421537
стипендия	0.4087706058427824
стол	0.5701019928131581
тачка	0.6810521981005901
тупик	0.4791717813249201
увольнение	0.22362053214765235
углеводород	0.35479886746011596
удобство	0.380730366595058
уклад	0.5697625136195521
университет	0.2682741558913137
установление	0.14167160673963233
фаворит	0.758848427893081
формат	0.6965087065120656
формула	0.25465911553417697
хозяйка	0.2801722448118956
хор	0.5516185598073697
хрен	0.6174223263764534
цензура	0.2201950778724949
центр	0.3583090817730864
цифра	0.5814339473990441
частица	0.6344330896543675
чек	0.773301111058812
штаб	0.47396521262175645
эшелон	0.7534713875998876
юбилей	0.20766307571688888
ядро	0.6400874345773235
ясли	0.6441738354581765
