авторитет	243.92941989512877
амбиция	185.07575463751937
апостол	179.701540689099
благодарность	88.49226523433583
блин	388.076303312435
блондин	12.343971631205672
брат	895.80749542218
бригада	300.89140235185937
веер	708.3069800569801
век	416.2207126098771
вызов	196.18664959695562
головка	180.75790410301335
грех	768.968233596469
дух	763.8054329735548
дядька	641.336016096326
дядя	130.35580044429156
железо	224.03564849603737
жесть	225.56727716727715
живот	276.2156317921193
заблуждение	495.6996637818444
издательство	64.43684679215244
итальянец	16.797718334151686
кабан	276.68555960947265
карман	317.87294020750824
крушение	190.6772817305437
крыша	331.5788772319371
кулиса	23.0
лечение	121.10096809012082
линейка	939.8606233297917
лишение	28.630959938912095
локоть	347.29651037835157
любовник	188.68476945444075
любовь	149.70720613621222
маньяк	95.22851669403393
монстр	22.33291350226834
наволочка	117.19184608964022
название	390.7581702740855
наложение	6.979591765046454
облако	867.4398281110541
обоснование	62.836838321152534
огонь	838.7607297363052
памятник	830.5915420063502
пафос	443.7292123292493
писк	416.34365634365633
план	599.9891984119787
поколение	308.4774669057829
половинка	38.368448819404236
полоса	1047.1461592604428
полость	243.09898161356517
полукруг	137.04536448149918
понедельник	24.208107570513587
поставщик	40.30654528671242
поэзия	742.1431977769441
правда	571.2621254466765
предательство	5.828243727598567
прецедент	115.96410256410256
проникновение	7.177713343567002
прорыв	214.88750500201377
путь	459.71055188529715
размышление	82.19213247516447
ранец	316.2345238095238
расчет	525.7218505428921
риторика	213.41203956861852
роспись	442.5090963207036
сверстник	13.028067650873172
связка	952.7134199134199
собрат	337.2653638881965
совершенство	410.54396161470663
советчик	112.38783068783069
союзник	116.94995074810504
список	534.2896640882357
ссылка	553.4950160102135
стена	706.6941471652617
стипендия	85.912218143886
стол	796.3737951354221
тачка	423.97593445980544
тупик	315.12935306343354
увольнение	60.482685441011874
углеводород	69.62133765463284
удобство	266.38994676823387
уклад	379.5232114043941
университет	128.77750328141371
установление	19.93737656425929
фаворит	457.6011695906433
формат	248.2677822177822
формула	104.53614412620686
хозяйка	125.28098860787738
хор	789.2938214156802
хрен	252.77805859587204
цензура	70.40322674839136
центр	293.8442905154126
цифра	828.1721152033381
частица	878.3092887187426
чек	810.5999999999999
штаб	473.38573619208364
эшелон	800.9606098579784
юбилей	97.46416442823204
ядро	843.3263816390688
ясли	148.9189223057644
