stryk	0.9719953326
kanal	0.7331206805
kode	0.9179060083
oppvarming	0.4291814947
innstilling	0.497
tavle	0.9779338014
fane	1.0
strøm	0.4953168044
nett	0.844
sky	0.8571428571
moment	0.447
vindu	0.518018018
spill	0.658044164
side	0.444
fjær	0.9941348974
kohort	0.9583333333
virus	0.947826087
bank	0.35
bystyrerepresentant	0.968627451
driftsregnskap	0.9389312977
kjøpepress	0.9350180505
kreft	0.6136012365
mappe	0.9770773639
melding	0.296
melk	0.503671072
overflate	0.8218954248
papir	0.5039417829
rådgiver	0.5734138973
særforbund	0.9902723735
storby	0.7805077805
Syden	0.9606025492
tendens	0.51
terror	0.9615014437
test	0.9262295082
tjener	0.9527410208
utakt	0.8880516685
virkelighet	0.191
