stryk	156.8916823799
kanal	115.9698236612
kode	72.6429624947
oppvarming	551.1379137748
innstilling	260.6108209572
tavle	59.5063021872
fane	19.4422220952
strøm	276.2770348762
nett	293.3973415012
sky	326.9617714657
moment	177.7188791322
vindu	628.0573222247
spill	125.7577035414
side	176.9971751187
fjær	104.5227248018
kohort	19.6977156036
virus	215.2045538552
bank	53.646994324
bystyrerepresentant	278.8225241977
driftsregnskap	32.9089653438
kjøpepress	119.728860347
kreft	235.2105439813
mappe	73.5730929077
melding	284.6752535785
melk	532.4622052315
overflate	190.9188309204
papir	266.3324989557
rådgiver	187.576650999
særforbund	61.725197448
storby	77.1167945392
Syden	508.0698770839
tendens	104.8904190096
terror	234.663588995
test	128.1249390244
tjener	160.2435646134
utakt	328.0838307506
virkelighet	249.6197107602
