stryk	0.87265573
kanal	0.2938612248
kode	0.6233879058
oppvarming	9.53596e-05
innstilling	0.0710051853
tavle	0.8595621763
fane	1.0
strøm	0.1299270366
nett	0.9019635675
sky	0.105661258
moment	0.0908984229
vindu	8.87043e-05
spill	0.3508607213
side	0.1202325615
fjær	0.8788575606
kohort	0.7890760415
virus	0.2110964643
bank	0.0092334649
bystyrerepresentant	0.7696691812
driftsregnskap	0.9654394852
kjøpepress	0.6353931415
kreft	0.0262470672
mappe	0.70977033
melding	0.0034847369
melk	0.0007823296
overflate	0.4020612244
papir	0.0263278059
rådgiver	0.2044970469
særforbund	0.9321117325
storby	0.1689256357
Syden	0.050561929
tendens	0.1254898892
terror	0.4231526042
test	0.637492238
tjener	0.7705959719
utakt	0.1603663956
virkelighet	0.0615949105
