stryk	5.458480221097709
kanal	2.8961912670986734
kode	4.442581903099655
oppvarming	0.0926221674253665
innstilling	1.4337859437084255
tavle	6.382679282891408
fane	9.303028966448885
strøm	2.0815590161226396
nett	3.6035780298942957
sky	3.048569959585834
moment	1.4198896733113355
vindu	0.2029500402389519
spill	2.803761436326511
side	1.4389021652189469
fjær	7.387426193129197
kohort	6.065757089035513
virus	2.6630037338097416
bank	1.289019158665859
bystyrerepresentant	3.283212607285856
driftsregnskap	7.7017465068505615
kjøpepress	3.5030094207182567
kreft	1.030080456696401
mappe	6.645676409703399
melding	1.1272464100245105
melk	0.4137796361915062
overflate	3.3574967634451767
papir	1.565192736411013
rådgiver	1.4410894611326874
særforbund	7.169592817720675
storby	2.760463866410005
Syden	0.6638404177331442
tendens	1.99829207759985
terror	4.2274034793963
test	5.218977877229295
tjener	4.829633459251721
utakt	0.77785121957218
virkelighet	0.19357768036885883
