stryk	365.1083333333
kanal	883.4997544211
kode	1250.8067286997
oppvarming	38.40784604
innstilling	332.0164045569
tavle	791.6285714286
fane	234.0
strøm	343.1458785509
nett	795.1339714013
sky	368.8533012954
moment	466.0031722579
vindu	57.1261942495
spill	445.7858656255
side	379.6469069249
fjær	653.5857142857
kohort	107.875
virus	322.4458403799
bank	457.9261731921
bystyrerepresentant	235.7839300938
driftsregnskap	56.0
kjøpepress	26.2192982456
kreft	225.7082319043
mappe	206.1714285714
melding	164.7762876365
melk	100.610855649
overflate	383.5839678354
papir	255.3789370122
rådgiver	376.5126911949
særforbund	818.1777777778
storby	605.5897253313
Syden	74.8353056904
tendens	422.0987320206
terror	366.1461742935
test	678.3926467593
tjener	536.5044372294
utakt	110.462344742
virkelighet	12.3608504842
